Sample File,W:\Formatted Correctly\161007\APS\161007 1044.A21
Sample Time,20
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
698,10/07/16,14:36:52,dN,4.27191,0.49199,0.48299,0.407992,0.314994,0.260995,0.176996,0.152997,0.098998,0.113998,0.0929981,0.110998,0.0869983,0.0959981,0.0749985,0.0539989,0.0629987,0.0569989,0.0449991,0.0389992,0.0329993,0.0299994,0.0269995,0.0299994,0.0209996,0.0359993,0.0269995,0.0179996,0.00599988,0,0.00299994,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,776,2,0,7,1008.3,4.98,3.98,0,0,0,0,0,75,51.8,2.728,2.783,32.2,27,223,0000 0000 0000 0000,0.70457,0.963397,0.842956,0.542469,1.59633,7.73085(#/cm³)
699,10/07/16,14:37:12,dN,4.30191,0.536989,0.50399,0.416992,0.296994,0.218996,0.209996,0.125997,0.125997,0.107998,0.0809984,0.0569989,0.0719986,0.0719986,0.0569989,0.0419992,0.0599988,0.0299994,0.0299994,0.047999,0.0539989,0.0299994,0.0299994,0.0149997,0.0179996,0.0149997,0.00299994,0.0269995,0.00299994,0,0,0,0.00299994,0,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,786,3,0,7,1008.3,4.97,3.98,0,0,0,0,0,75,51.8,2.73,2.785,32.3,27,223,0000 0000 0000 0000,0.680898,0.915503,0.807189,0.542469,1.56443,7.59885(#/cm³)
700,10/07/16,14:37:32,dN,4.31391,0.470991,0.47699,0.386992,0.287994,0.197996,0.206996,0.161997,0.104998,0.0869983,0.0749985,0.0689986,0.0659987,0.104998,0.0539989,0.050999,0.0689986,0.0329993,0.0389992,0.0269995,0.0359993,0.0329993,0.0329993,0.0329993,0.0149997,0.00599988,0.0119998,0.00299994,0.0119998,0.0119998,0.00299994,0.00899982,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,769,3,0,7,1008.3,4.98,3.99,0,0,0,0,0,75,51.8,2.727,2.785,32.3,27,223,0000 0000 0000 0000,0.69298,0.946326,0.827188,0.582942,1.58897,7.49685(#/cm³)
701,10/07/16,14:37:52,dN,4.30491,0.581988,0.467991,0.392992,0.314994,0.218996,0.179996,0.122998,0.119998,0.0659987,0.0959981,0.0779984,0.0659987,0.0539989,0.0749985,0.0449991,0.047999,0.0719986,0.047999,0.0389992,0.0359993,0.0359993,0.0239995,0.0179996,0.00599988,0.0209996,0.0149997,0.00899982,0.0149997,0.00599988,0.00299994,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,731,0,0,7,1008.6,4.97,3.98,0,0,0,0,0,75,51.8,2.729,2.785,32.2,27,223,0000 0000 0000 0000,0.680506,0.931226,0.815136,0.542469,1.58666,7.58985(#/cm³)
702,10/07/16,14:38:12,dN,4.42491,0.536989,0.47999,0.437991,0.275994,0.224996,0.200996,0.137997,0.101998,0.0719986,0.0869983,0.0839983,0.0929981,0.0869983,0.0629987,0.0689986,0.0539989,0.0569989,0.0389992,0.0209996,0.050999,0.0299994,0.0389992,0.0239995,0.00899982,0.00899982,0.0209996,0.0119998,0.00599988,0.00599988,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,832,1,0,7,1008.3,4.98,3.98,0,0,0,0,0,75,51.8,2.731,2.783,32.2,27,223,0000 0000 0000 0000,0.68748,0.930734,0.820695,0.542469,1.57385,7.76384(#/cm³)
703,10/07/16,14:38:32,dN,4.34691,0.548989,0.50099,0.434991,0.299994,0.275994,0.224996,0.137997,0.113998,0.119998,0.0659987,0.0749985,0.0749985,0.0839983,0.0689986,0.0869983,0.0539989,0.0539989,0.0449991,0.0359993,0.0209996,0.0389992,0.0269995,0.0269995,0.0179996,0.0209996,0.0119998,0.0209996,0.0119998,0.0179996,0.00299994,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777,2,0,7,1008.1,4.98,3.99,0,0,0,0,0,75,51.8,2.728,2.785,32.3,27,223,0000 0000 0000 0000,0.694889,0.94758,0.826971,0.542469,1.59434,7.87484(#/cm³)
704,10/07/16,14:38:52,dN,4.15792,0.470991,0.401992,0.395992,0.293994,0.239995,0.176996,0.140997,0.0929981,0.0869983,0.0929981,0.0809984,0.0779984,0.0869983,0.0749985,0.0719986,0.047999,0.0539989,0.0419992,0.0359993,0.0419992,0.0389992,0.0239995,0.0269995,0.0269995,0.0149997,0.0239995,0.0359993,0.00899982,0.00299994,0.00299994,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,747,0,0,7,1008.6,4.98,3.98,0,0,0,0,0,75,51.8,2.732,2.784,32.3,27,223,0000 0000 0000 0000,0.709027,0.990225,0.856596,0.542469,1.62682,7.38285(#/cm³)
705,10/07/16,14:39:12,dN,4.20892,0.548989,0.449991,0.437991,0.311994,0.242995,0.203996,0.155997,0.0959981,0.101998,0.0839983,0.0839983,0.0689986,0.0629987,0.0629987,0.050999,0.0539989,0.0569989,0.0389992,0.0209996,0.047999,0.0419992,0.0299994,0.0269995,0.00599988,0.0179996,0.0179996,0.0119998,0.00899982,0,0.00899982,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,2,0,7,1008.6,4.98,3.98,0,0,0,0,0,75,51.8,2.734,2.783,32.4,27,223,0000 0000 0000 0000,0.687794,0.931875,0.817644,0.542469,1.57946,7.57185(#/cm³)
706,10/07/16,14:39:32,dN,4.26591,0.47999,0.47699,0.410992,0.302994,0.212996,0.131997,0.113998,0.119998,0.104998,0.116998,0.0899982,0.0719986,0.0599988,0.0539989,0.0599988,0.0449991,0.0389992,0.0209996,0.0299994,0.0179996,0.0269995,0.0179996,0.0269995,0.0149997,0.00599988,0.0149997,0.0149997,0.00599988,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,2,0,6,1008.1,4.97,3.99,0,0,0,0,0,75,51.8,2.725,2.786,32.3,27,223,0000 0000 0000 0000,0.678362,0.893244,0.799094,0.542469,1.52902,7.35885(#/cm³)
707,10/07/16,14:39:52,dN,4.23892,0.50099,0.461991,0.383992,0.332993,0.209996,0.173997,0.110998,0.134997,0.116998,0.0839983,0.0629987,0.0569989,0.0539989,0.0539989,0.0629987,0.047999,0.0329993,0.047999,0.0389992,0.0239995,0.0539989,0.0179996,0.0209996,0.0179996,0.0179996,0.0209996,0.0149997,0.00299994,0.00299994,0,0.00299994,0.00299994,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,771,2,0,6,1008.6,4.98,3.99,0,0,0,0,0,75,51.8,2.732,2.784,32.3,27,223,0000 0000 0000 0000,0.684961,0.935801,0.818896,0.542469,1.58487,7.41585(#/cm³)
708,10/07/16,14:40:12,dN,4.19092,0.452991,0.458991,0.443991,0.284994,0.221996,0.176996,0.128997,0.110998,0.0869983,0.0719986,0.0839983,0.0839983,0.0779984,0.0839983,0.047999,0.0359993,0.0359993,0.047999,0.0299994,0.0389992,0.0239995,0.00899982,0.0209996,0.0179996,0.0119998,0.0149997,0.0149997,0.0119998,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,1,0,6,1008.1,4.97,3.98,0,0,0,0,0,75,51.8,2.732,2.783,32.3,27,223,0000 0000 0000 0000,0.686545,0.921998,0.815527,0.582942,1.55998,7.33485(#/cm³)
709,10/07/16,14:40:32,dN,4.24192,0.467991,0.449991,0.425991,0.254995,0.215996,0.155997,0.110998,0.098998,0.0779984,0.0839983,0.098998,0.0839983,0.110998,0.0929981,0.050999,0.0419992,0.0359993,0.0389992,0.0449991,0.0179996,0.0419992,0.0389992,0.0269995,0.00299994,0.0209996,0.00599988,0.0119998,0.00599988,0,0,0.00299994,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,765,1,0,6,1008.6,4.98,3.98,0,0,0,0,0,75,51.8,2.73,2.784,32.4,27,223,0000 0000 0000 0000,0.691723,0.940692,0.82939,0.542469,1.57533,7.37085(#/cm³)
710,10/07/16,14:40:52,dN,4.17592,0.440991,0.392992,0.410992,0.329993,0.260995,0.152997,0.116998,0.0869983,0.098998,0.098998,0.107998,0.0899982,0.0929981,0.0689986,0.0539989,0.0599988,0.047999,0.0269995,0.0599988,0.0329993,0.0449991,0.0419992,0.0239995,0.0119998,0.0179996,0.0149997,0,0.0119998,0,0.00299994,0.00599988,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,791,0,0,6,1008.6,4.98,3.98,0,0,0,0,0,75,51.8,2.733,2.782,32.4,27,223,0000 0000 0000 0000,0.70457,0.959188,0.844504,0.542469,1.58239,7.38885(#/cm³)
711,10/07/16,14:41:12,dN,4.02892,0.428991,0.51899,0.401992,0.281994,0.230995,0.170997,0.131997,0.0929981,0.110998,0.0779984,0.0629987,0.0929981,0.0689986,0.0839983,0.0839983,0.050999,0.0569989,0.0389992,0.0119998,0.0269995,0.0299994,0.0239995,0.0269995,0.0179996,0.00599988,0.0119998,0.0119998,0.0119998,0.00599988,0.00899982,0.00899982,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,751,1,0,6,1008.6,4.97,3.99,0,0,0,0,0,75,51.8,2.73,2.784,32.4,27,223,0000 0000 0000 0000,0.692609,0.948673,0.829519,0.582942,1.58827,7.22686(#/cm³)
712,10/07/16,14:41:32,dN,3.97192,0.452991,0.446991,0.368993,0.281994,0.236995,0.161997,0.137997,0.104998,0.0629987,0.0749985,0.0839983,0.0569989,0.0749985,0.0779984,0.0629987,0.0389992,0.0389992,0.047999,0.0539989,0.0389992,0.0419992,0.0449991,0.0359993,0.0119998,0.0269995,0.00299994,0.00599988,0.00599988,0.00899982,0,0,0.00299994,0.00299994,0,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,718,0,0,6,1008.3,4.98,3.99,0,0,0,0,0,75,51.8,2.727,2.783,32.5,27,223,0000 0000 0000 0000,0.698942,0.978348,0.845754,0.542469,1.62162,7.07986(#/cm³)
713,10/07/16,14:41:52,dN,4.24492,0.47699,0.50699,0.371993,0.293994,0.227995,0.167997,0.122998,0.122998,0.107998,0.0869983,0.0719986,0.0839983,0.0719986,0.0569989,0.050999,0.0449991,0.0359993,0.0329993,0.0539989,0.0449991,0.0419992,0.0299994,0.0329993,0.0209996,0.0179996,0.0119998,0.00899982,0.00599988,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,794,1,0,6,1008.3,4.98,3.98,0,0,0,0,0,75,51.8,2.729,2.782,32.5,27,223,0000 0000 0000 0000,0.691109,0.935553,0.824933,0.582942,1.57628,7.45785(#/cm³)
714,10/07/16,14:42:12,dN,3.98992,0.473991,0.47999,0.422992,0.278994,0.194996,0.134997,0.134997,0.0869983,0.0719986,0.0929981,0.101998,0.0929981,0.0779984,0.0839983,0.0419992,0.0689986,0.0569989,0.0659987,0.050999,0.0389992,0.0329993,0.0119998,0.0269995,0.00899982,0.0149997,0.00899982,0.0179996,0.00599988,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,0,0,6,1008.6,4.97,3.98,0,0,0,0,0,75,51.8,2.732,2.784,32.5,27,223,0000 0000 0000 0000,0.687335,0.937622,0.830453,0.582942,1.5711,7.17586(#/cm³)
715,10/07/16,14:42:32,dN,4.06792,0.50999,0.50699,0.389992,0.254995,0.227995,0.173997,0.149997,0.098998,0.0809984,0.0959981,0.0839983,0.0749985,0.0839983,0.0809984,0.050999,0.0449991,0.0419992,0.050999,0.0359993,0.0359993,0.0149997,0.0269995,0.0239995,0.00899982,0.00299994,0.00599988,0.00599988,0.00899982,0.00299994,0,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,770,1,0,6,1008.3,4.98,3.98,0,0,0,0,0,75,51.8,2.733,2.783,32.4,27,223,0000 0000 0000 0000,0.685164,0.90326,0.805678,0.542469,1.53909,7.25386(#/cm³)
716,10/07/16,14:42:52,dN,4.20892,0.47999,0.473991,0.425991,0.224996,0.215996,0.146997,0.137997,0.101998,0.122998,0.0899982,0.113998,0.0719986,0.101998,0.0539989,0.0419992,0.050999,0.0329993,0.0389992,0.0239995,0.0329993,0.0449991,0.0149997,0.0179996,0.0269995,0.0179996,0.0179996,0.00599988,0.00299994,0.00299994,0.00899982,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,791,1,0,6,1008.3,4.98,3.98,0,0,0,0,0,75,51.8,2.728,2.783,32.5,27,223,0000 0000 0000 0000,0.692465,0.93751,0.824577,0.542469,1.57648,7.36485(#/cm³)
717,10/07/16,14:43:12,dN,4.19092,0.48599,0.449991,0.380992,0.263995,0.209996,0.152997,0.125997,0.0839983,0.110998,0.0929981,0.0629987,0.0419992,0.047999,0.0749985,0.0449991,0.0419992,0.0389992,0.0269995,0.0239995,0.0359993,0.0299994,0.0299994,0.0269995,0.00599988,0.0149997,0.00599988,0.0149997,0.00299994,0.0119998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,775,2,0,6,1008.6,4.98,3.98,0,0,0,0,0,75,51.8,2.731,2.783,32.4,27,223,0000 0000 0000 0000,0.678174,0.906268,0.803334,0.542469,1.5544,7.13386(#/cm³)
718,10/07/16,14:43:32,dN,4.37691,0.443991,0.48899,0.374993,0.245995,0.221996,0.167997,0.134997,0.116998,0.0929981,0.0839983,0.0599988,0.0599988,0.0869983,0.0569989,0.0659987,0.0629987,0.0329993,0.0239995,0.0389992,0.0359993,0.047999,0.0179996,0.0239995,0.00299994,0.00599988,0.0149997,0.00299994,0,0.00299994,0.00299994,0.00299994,0,0.00299994,0.00299994,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,838,2,0,6,1008.6,4.98,3.99,0,0,0,0,0,75,51.8,2.733,2.782,32.4,27,223,0000 0000 0000 0000,0.691188,0.926886,0.816861,0.582942,1.56396,7.41285(#/cm³)
719,10/07/16,14:43:52,dN,4.20592,0.49499,0.455991,0.368993,0.275994,0.194996,0.137997,0.0869983,0.0929981,0.110998,0.098998,0.0689986,0.047999,0.0629987,0.0659987,0.0659987,0.0569989,0.0539989,0.0329993,0.0449991,0.0449991,0.0239995,0.0329993,0.0179996,0.0209996,0.0149997,0.00899982,0.00899982,0.00299994,0.00599988,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,740,1,0,6,1008.6,4.98,3.99,0,0,0,0,0,75,51.8,2.734,2.782,32.4,27,223,0000 0000 0000 0000,0.681947,0.932046,0.821973,0.542469,1.57768,7.21186(#/cm³)
720,10/07/16,14:44:12,dN,4.04692,0.48599,0.425991,0.335993,0.305994,0.212996,0.206996,0.128997,0.0959981,0.098998,0.0659987,0.0539989,0.0719986,0.0749985,0.050999,0.047999,0.0689986,0.0539989,0.0389992,0.0269995,0.0269995,0.0389992,0.0389992,0.0179996,0.00899982,0.0119998,0.00599988,0.0119998,0.0119998,0.00599988,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,741,1,0,6,1008.6,4.98,3.98,0,0,0,0,0,75,51.8,2.737,2.784,32.5,27,223,0000 0000 0000 0000,0.693054,0.933089,0.822014,0.542469,1.57414,7.08886(#/cm³)
721,10/07/16,14:44:32,dN,4.24492,0.464991,0.539989,0.383992,0.269995,0.248995,0.146997,0.137997,0.101998,0.0929981,0.119998,0.119998,0.0719986,0.0569989,0.0869983,0.0539989,0.0539989,0.0419992,0.0419992,0.0449991,0.0389992,0.0299994,0.0179996,0.0209996,0.0179996,0.0149997,0.00299994,0.00299994,0.00299994,0.00899982,0,0.00599988,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,797,5,0,7,1008.3,4.98,3.99,0,0,0,0,0,75,51.8,2.727,2.785,32.4,27,223,0000 0000 0000 0000,0.692088,0.919287,0.8173,0.582942,1.55012,7.49385(#/cm³)
722,10/07/16,14:44:52,dN,4.15492,0.416992,0.383992,0.383992,0.323994,0.203996,0.191996,0.152997,0.116998,0.0839983,0.0839983,0.113998,0.0959981,0.0809984,0.0539989,0.050999,0.0419992,0.0359993,0.0449991,0.0239995,0.0179996,0.0449991,0.0149997,0.0209996,0.00899982,0.00599988,0.00299994,0.00599988,0.00599988,0.00599988,0.00599988,0,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,788,0,0,6,1008.3,4.98,3.98,0,0,0,0,0,75,51.8,2.734,2.782,32.4,27,223,0000 0000 0000 0000,0.700581,0.919587,0.820178,0.542469,1.53582,7.19086(#/cm³)
723,10/07/16,14:45:12,dN,4.48191,0.470991,0.461991,0.401992,0.263995,0.197996,0.155997,0.119998,0.0959981,0.0719986,0.113998,0.0809984,0.0959981,0.0539989,0.0779984,0.0629987,0.0719986,0.0539989,0.0569989,0.0299994,0.0359993,0.0239995,0.0209996,0.0149997,0.0209996,0.0299994,0.0269995,0.0119998,0.00899982,0.00299994,0.00299994,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817,1,0,7,1008.3,4.97,4,0,0,0,0,0,75,51.8,2.729,2.784,32.4,27,223,0000 0000 0000 0000,0.6936,0.964895,0.841747,0.542469,1.60535,7.62885(#/cm³)
724,10/07/16,14:45:32,dN,4.62291,0.449991,0.464991,0.404992,0.284994,0.224996,0.161997,0.134997,0.104998,0.0899982,0.0839983,0.0749985,0.0929981,0.0719986,0.047999,0.0539989,0.0269995,0.047999,0.0329993,0.0359993,0.0359993,0.0419992,0.0299994,0.0209996,0.0149997,0.0179996,0.0119998,0.0119998,0.00299994,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,836,1,0,7,1008.6,4.98,3.99,0,0,0,0,0,75,51.8,2.731,2.783,32.4,27,223,0000 0000 0000 0000,0.687821,0.920924,0.816192,0.582942,1.55872,7.70985(#/cm³)
725,10/07/16,14:45:52,dN,4.7549,0.554989,0.419992,0.338993,0.260995,0.245995,0.212996,0.0899982,0.107998,0.0959981,0.0899982,0.0899982,0.0749985,0.0809984,0.0809984,0.0629987,0.0449991,0.0449991,0.0299994,0.0389992,0.050999,0.0299994,0.0239995,0.0359993,0.0179996,0.0149997,0.0179996,0.0179996,0.00899982,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,883,2,0,7,1008.3,4.97,3.99,0,0,0,0,0,75,51.8,2.73,2.784,32.4,27,223,0000 0000 0000 0000,0.70273,0.948553,0.832824,0.542469,1.58947,7.94684(#/cm³)
726,10/07/16,14:46:12,dN,4.58991,0.551989,0.49199,0.428991,0.338993,0.221996,0.179996,0.098998,0.0839983,0.0839983,0.0809984,0.0959981,0.119998,0.0779984,0.0869983,0.050999,0.0419992,0.0209996,0.0179996,0.0389992,0.0419992,0.0299994,0.0209996,0.0269995,0.0149997,0.0119998,0.00299994,0.00899982,0.00299994,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,831,0,0,7,1008.6,4.97,3.98,0,0,0,0,0,75,51.8,2.735,2.781,32.4,27,223,0000 0000 0000 0000,0.673828,0.886298,0.794579,0.542469,1.52593,7.87184(#/cm³)
727,10/07/16,14:46:32,dN,4.41591,0.440991,0.49499,0.452991,0.215996,0.269995,0.161997,0.140997,0.122998,0.0869983,0.0749985,0.0719986,0.0719986,0.0689986,0.0689986,0.0659987,0.0569989,0.0419992,0.047999,0.0329993,0.0179996,0.0269995,0.0209996,0.0239995,0.0239995,0.0179996,0.00899982,0.00599988,0.00599988,0,0,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,831,2,0,6,1008.6,4.97,3.98,0,0,0,0,0,75,51.9,2.731,2.781,32.4,27,223,0000 0000 0000 0000,0.691886,0.915745,0.813631,0.582942,1.55091,7.56885(#/cm³)
728,10/07/16,14:46:52,dN,4.61091,0.48599,0.470991,0.458991,0.281994,0.236995,0.182996,0.137997,0.116998,0.098998,0.0659987,0.104998,0.050999,0.0689986,0.0719986,0.047999,0.0539989,0.047999,0.0449991,0.0419992,0.0449991,0.0419992,0.0389992,0.0299994,0.0179996,0.0179996,0.0119998,0.00299994,0.00599988,0.00599988,0.0119998,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,847,2,0,7,1008.6,4.97,3.99,0,0,0,0,0,75,51.8,2.731,2.781,32.4,27,223,0000 0000 0000 0000,0.690804,0.948842,0.829714,0.542469,1.59346,7.91984(#/cm³)
729,10/07/16,14:47:12,dN,4.57791,0.440991,0.48899,0.443991,0.317994,0.224996,0.164997,0.122998,0.107998,0.098998,0.098998,0.0629987,0.0869983,0.0779984,0.0659987,0.0809984,0.0539989,0.0389992,0.0359993,0.0209996,0.0449991,0.0359993,0.0209996,0.0209996,0.0149997,0.0149997,0.00299994,0.00599988,0.00599988,0,0,0,0.00299994,0.00299994,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,845,1,0,7,1008.3,4.97,3.97,0,0,0,0,0,75,51.8,2.73,2.785,32.4,27,223,0000 0000 0000 0000,0.685476,0.917387,0.814106,0.582942,1.54927,7.79384(#/cm³)
730,10/07/16,14:47:32,dN,4.63491,0.581988,0.48299,0.413992,0.251995,0.215996,0.245995,0.119998,0.0959981,0.0929981,0.098998,0.0659987,0.0689986,0.0749985,0.0449991,0.0599988,0.0539989,0.0449991,0.0299994,0.0449991,0.050999,0.0419992,0.0389992,0.0329993,0.0209996,0.00299994,0.00599988,0.00899982,0.00299994,0.00299994,0.00899982,0,0,0,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,884,2,0,7,1008.1,4.98,3.97,0,0,0,0,0,75,51.8,2.727,2.784,32.4,27,223,0000 0000 0000 0000,0.684142,0.927302,0.814203,0.542469,1.57947,7.94984(#/cm³)
731,10/07/16,14:47:52,dN,4.67091,0.51899,0.47699,0.407992,0.338993,0.248995,0.164997,0.113998,0.0749985,0.0539989,0.098998,0.0959981,0.0689986,0.0809984,0.104998,0.0779984,0.0359993,0.0329993,0.0419992,0.0599988,0.0329993,0.0299994,0.0239995,0.0179996,0.0179996,0.0209996,0.0239995,0.00899982,0.00599988,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00299994,0,0,0,882,1,0,7,1008.1,4.98,3.99,0,0,0,0,0,75,51.9,2.729,2.784,32.4,27,223,0000 0000 0000 0000,0.684553,0.944855,0.823459,0.542469,1.58897,7.96484(#/cm³)
732,10/07/16,14:48:12,dN,4.72191,0.536989,0.554989,0.380992,0.248995,0.233995,0.170997,0.110998,0.125997,0.0869983,0.116998,0.0899982,0.0779984,0.0419992,0.050999,0.0599988,0.0449991,0.0329993,0.0329993,0.0359993,0.0329993,0.0359993,0.0179996,0.0119998,0.0179996,0.00899982,0.0119998,0.00599988,0.00599988,0,0.00299994,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,829,1,0,7,1008.1,4.98,3.98,0,0,0,0,0,75,51.9,2.73,2.782,32.4,27,223,0000 0000 0000 0000,0.67375,0.884855,0.791422,0.582942,1.52835,7.91384(#/cm³)
733,10/07/16,14:48:32,dN,4.59291,0.455991,0.50099,0.461991,0.350993,0.185996,0.152997,0.143997,0.116998,0.0809984,0.0899982,0.0899982,0.0719986,0.050999,0.0449991,0.0449991,0.0659987,0.0389992,0.050999,0.0209996,0.0209996,0.0269995,0.0299994,0.0269995,0.0239995,0.0179996,0.0149997,0.00899982,0.00899982,0.00299994,0,0.00299994,0,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,859,1,0,7,1008.3,4.98,3.99,0,0,0,0,0,75,51.8,2.733,2.783,32.4,27,223,0000 0000 0000 0000,0.675907,0.923976,0.810997,0.582942,1.57324,7.80884(#/cm³)
734,10/07/16,14:48:52,dN,4.59291,0.560989,0.527989,0.419992,0.329993,0.278994,0.140997,0.137997,0.107998,0.0779984,0.0929981,0.0719986,0.0959981,0.0959981,0.0599988,0.0599988,0.050999,0.0629987,0.0419992,0.0179996,0.0329993,0.0299994,0.0389992,0.0149997,0.0269995,0.0179996,0.0269995,0.00599988,0.00299994,0,0,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,821,0,0,7,1008.3,4.98,3.98,0,0,0,0,0,75,51.9,2.732,2.782,32.4,27,223,0000 0000 0000 0000,0.680653,0.91457,0.80929,0.542469,1.56159,8.03084(#/cm³)
735,10/07/16,14:49:12,dN,4.68291,0.52499,0.548989,0.422992,0.296994,0.227995,0.173997,0.137997,0.128997,0.0929981,0.104998,0.0929981,0.0599988,0.0749985,0.0449991,0.0419992,0.0629987,0.0449991,0.0449991,0.047999,0.0389992,0.0299994,0.0119998,0.0149997,0.0149997,0.0179996,0.0239995,0.0149997,0.00599988,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,860,0,0,7,1008.3,4.97,3.99,0,0,0,0,0,75,51.9,2.732,2.782,32.4,27,223,0000 0000 0000 0000,0.679429,0.909064,0.806024,0.582942,1.55434,8.03984(#/cm³)
736,10/07/16,14:49:32,dN,4.66791,0.52199,0.554989,0.401992,0.374993,0.209996,0.167997,0.131997,0.110998,0.0869983,0.119998,0.0929981,0.0959981,0.0539989,0.0629987,0.0659987,0.0539989,0.0419992,0.0419992,0.0569989,0.0419992,0.0329993,0.0359993,0.0239995,0.00899982,0.0149997,0.00899982,0,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,891,0,0,7,1008.3,4.98,3.98,0,0,0,0,0,75,51.9,2.732,2.782,32.3,27,223,0000 0000 0000 0000,0.680248,0.903264,0.807696,0.582942,1.53932,8.09684(#/cm³)
