Sample File,W:\Formatted Correctly\161010\APS\161010 (1121).A21
Sample Time,20
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
838,10/10/16,16:11:36,dN,3.49493,0.326993,0.317994,0.308994,0.191996,0.188996,0.131997,0.104998,0.101998,0.146997,0.140997,0.149997,0.128997,0.098998,0.0929981,0.0539989,0.0779984,0.0419992,0.0569989,0.0389992,0.0419992,0.0299994,0.0359993,0.047999,0.0269995,0.0149997,0.00599988,0.00899982,0.0119998,0.00599988,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633,0,0,6,1010.1,4.97,3.99,0,0,0,0,0,75,52.3,2.731,2.787,32.3,27,224,0000 0000 0000 0000,0.808942,1.04927,0.920761,0.542469,1.61106,6.43787(#/cm³)
839,10/10/16,16:11:56,dN,3.56393,0.338993,0.308994,0.251995,0.206996,0.176996,0.098998,0.179996,0.131997,0.155997,0.104998,0.143997,0.116998,0.0809984,0.110998,0.0899982,0.0659987,0.107998,0.047999,0.0359993,0.0389992,0.0569989,0.0329993,0.0299994,0.0179996,0.00899982,0.0149997,0.00599988,0.0149997,0,0,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639,1,0,6,1010.1,4.97,3.98,0,0,0,0,0,75,52.3,2.732,2.787,32.3,27,224,0000 0000 0000 0000,0.842962,1.05485,0.931077,0.542469,1.60045,6.54887(#/cm³)
840,10/10/16,16:12:16,dN,3.47693,0.314994,0.356993,0.266995,0.230995,0.224996,0.134997,0.125997,0.143997,0.143997,0.116998,0.122998,0.125997,0.113998,0.107998,0.0689986,0.0809984,0.0539989,0.0599988,0.0389992,0.0329993,0.0359993,0.0359993,0.0179996,0.0149997,0.0119998,0.00599988,0,0.0119998,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623,2,0,6,1010.1,4.97,3.99,0,0,0,0,0,75,52.3,2.732,2.788,32.3,27,224,0000 0000 0000 0000,0.795789,1.00286,0.897558,0.582942,1.55758,6.48587(#/cm³)
841,10/10/16,16:12:36,dN,3.60593,0.356993,0.296994,0.317994,0.209996,0.215996,0.155997,0.176996,0.116998,0.113998,0.131997,0.107998,0.0959981,0.0869983,0.0719986,0.0689986,0.0689986,0.0869983,0.0659987,0.0449991,0.050999,0.0419992,0.0629987,0.0239995,0.0329993,0.0149997,0.0119998,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,651,0,0,6,1010.4,4.98,3.99,0,0,0,0,0,75,52.3,2.733,2.787,32.2,27,224,0000 0000 0000 0000,0.793444,1.02696,0.90925,0.542469,1.59303,6.64187(#/cm³)
842,10/10/16,16:12:56,dN,3.50993,0.341993,0.338993,0.299994,0.218996,0.152997,0.137997,0.143997,0.098998,0.125997,0.143997,0.170997,0.098998,0.0869983,0.104998,0.0809984,0.0869983,0.0719986,0.047999,0.050999,0.0569989,0.0209996,0.0419992,0.0389992,0.0179996,0.0119998,0.0239995,0.00599988,0.00299994,0.00599988,0.00299994,0,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629,0,0,6,1010.1,4.98,3.99,0,0,0,0,0,75,52.3,2.731,2.788,32.3,27,224,0000 0000 0000 0000,0.818897,1.05172,0.924123,0.542469,1.6107,6.55187(#/cm³)
843,10/10/16,16:13:16,dN,3.49493,0.362993,0.365993,0.275994,0.200996,0.212996,0.152997,0.170997,0.146997,0.098998,0.131997,0.131997,0.104998,0.0899982,0.0719986,0.0689986,0.0719986,0.047999,0.0659987,0.0629987,0.0449991,0.0539989,0.0359993,0.0299994,0.0359993,0.00299994,0.0209996,0.0119998,0.00599988,0,0.00299994,0,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,634,0,0,6,1010.7,4.98,3.99,0,0,0,0,0,75,52.3,2.739,2.786,32.3,27,224,0000 0000 0000 0000,0.797033,1.04226,0.912404,0.582942,1.61633,6.58787(#/cm³)
844,10/10/16,16:13:36,dN,3.72293,0.335993,0.368993,0.311994,0.176996,0.164997,0.206996,0.155997,0.0929981,0.122998,0.104998,0.122998,0.122998,0.0929981,0.116998,0.0719986,0.0689986,0.0389992,0.0569989,0.050999,0.0629987,0.0659987,0.0419992,0.0359993,0.0239995,0.0119998,0.00599988,0.00599988,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686,0,0,6,1009.8,4.97,3.98,0,0,0,0,0,75,52.3,2.728,2.79,32.3,27,224,0000 0000 0000 0000,0.79541,1.03407,0.913513,0.582942,1.59966,6.77386(#/cm³)
845,10/10/16,16:13:56,dN,3.45593,0.350993,0.311994,0.206996,0.269995,0.182996,0.140997,0.155997,0.128997,0.107998,0.107998,0.116998,0.140997,0.101998,0.0749985,0.0629987,0.0839983,0.0449991,0.0629987,0.0419992,0.0419992,0.0209996,0.0359993,0.0329993,0.0359993,0.0209996,0.0119998,0.0149997,0.00599988,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615,2,0,6,1010.1,4.97,3.98,0,0,0,0,0,75,52.3,2.727,2.788,32.3,27,224,0000 0000 0000 0000,0.805768,1.04237,0.916565,0.542469,1.60633,6.38087(#/cm³)
846,10/10/16,16:14:16,dN,3.53093,0.407992,0.335993,0.278994,0.197996,0.191996,0.158997,0.134997,0.125997,0.143997,0.110998,0.119998,0.104998,0.0899982,0.0869983,0.0749985,0.0749985,0.0779984,0.050999,0.0299994,0.0329993,0.0329993,0.0389992,0.047999,0.0119998,0.0239995,0.00599988,0.00899982,0.00599988,0.00899982,0,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600,2,0,6,1010.4,4.98,3.97,0,0,0,0,0,75,52.3,2.735,2.786,32.3,27,224,0000 0000 0000 0000,0.785238,1.02527,0.900383,0.542469,1.60599,6.55487(#/cm³)
847,10/10/16,16:14:36,dN,3.61793,0.392992,0.326993,0.251995,0.170997,0.185996,0.158997,0.131997,0.122998,0.125997,0.143997,0.131997,0.104998,0.137997,0.101998,0.0809984,0.0719986,0.0569989,0.0689986,0.050999,0.0719986,0.0389992,0.0539989,0.0269995,0.0299994,0.0179996,0.0119998,0.00299994,0.00299994,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623,0,0,6,1010.1,4.98,3.98,0,0,0,0,0,75,52.3,2.729,2.788,32.3,27,224,0000 0000 0000 0000,0.831659,1.05746,0.932168,0.542469,1.61047,6.70487(#/cm³)
848,10/10/16,16:14:56,dN,3.60593,0.296994,0.314994,0.299994,0.179996,0.164997,0.128997,0.140997,0.137997,0.101998,0.0689986,0.137997,0.110998,0.128997,0.0779984,0.0689986,0.0659987,0.0839983,0.0629987,0.0449991,0.0329993,0.0269995,0.047999,0.0389992,0.0269995,0.0209996,0.00299994,0.00299994,0.00599988,0.00599988,0,0,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,2,0,6,1010.4,4.98,3.98,0,0,0,0,0,75,52.3,2.74,2.788,32.2,27,224,0000 0000 0000 0000,0.821084,1.06095,0.930042,0.582942,1.61687,6.44687(#/cm³)
849,10/10/16,16:15:16,dN,3.70493,0.383992,0.374993,0.251995,0.206996,0.164997,0.155997,0.128997,0.104998,0.122998,0.134997,0.122998,0.098998,0.0929981,0.0959981,0.0569989,0.0629987,0.0389992,0.0539989,0.0299994,0.047999,0.0599988,0.0359993,0.0449991,0.0179996,0.0209996,0.00299994,0.00599988,0.00299994,0.00299994,0.00299994,0.00299994,0,0,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,1,0,6,1010.4,4.97,3.98,0,0,0,0,0,75,52.3,2.732,2.788,32.3,27,224,0000 0000 0000 0000,0.781602,1.02913,0.900526,0.542469,1.61449,6.64487(#/cm³)
850,10/10/16,16:15:36,dN,3.60893,0.362993,0.326993,0.242995,0.224996,0.188996,0.143997,0.125997,0.0959981,0.134997,0.104998,0.110998,0.119998,0.098998,0.107998,0.0599988,0.0599988,0.0659987,0.047999,0.0629987,0.0449991,0.0419992,0.047999,0.0269995,0.0149997,0.00899982,0.00599988,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,642,0,0,6,1010.4,4.98,3.99,0,0,0,0,0,75,52.3,2.73,2.789,32.3,27,224,0000 0000 0000 0000,0.788869,1.0165,0.903603,0.542469,1.58316,6.50087(#/cm³)
851,10/10/16,16:15:56,dN,3.66593,0.395992,0.311994,0.272995,0.191996,0.170997,0.167997,0.167997,0.101998,0.146997,0.125997,0.107998,0.119998,0.119998,0.098998,0.0659987,0.0659987,0.0659987,0.0839983,0.0629987,0.0389992,0.0269995,0.0569989,0.0269995,0.0299994,0.0119998,0.00599988,0,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,654,1,0,6,1010.1,4.98,3.98,0,0,0,0,0,75,52.3,2.731,2.787,32.3,27,224,0000 0000 0000 0000,0.811198,1.0256,0.91177,0.542469,1.5846,6.71687(#/cm³)
852,10/10/16,16:16:16,dN,3.47393,0.341993,0.335993,0.296994,0.248995,0.167997,0.125997,0.134997,0.125997,0.107998,0.122998,0.128997,0.125997,0.107998,0.0779984,0.0929981,0.0629987,0.0569989,0.0419992,0.0359993,0.0629987,0.050999,0.0569989,0.0299994,0.0179996,0.0179996,0.00599988,0.0119998,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625,2,0,6,1009.8,4.97,3.99,0,0,0,0,0,75,52.3,2.73,2.789,32,27,224,0000 0000 0000 0000,0.799033,1.03331,0.912521,0.542469,1.59939,6.47687(#/cm³)
853,10/10/16,16:16:36,dN,3.52193,0.311994,0.311994,0.272995,0.254995,0.170997,0.131997,0.140997,0.128997,0.131997,0.158997,0.149997,0.110998,0.0869983,0.116998,0.0869983,0.0629987,0.0719986,0.0419992,0.0419992,0.0569989,0.0299994,0.0449991,0.0389992,0.0209996,0.0119998,0.00599988,0,0.00599988,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643,1,0,6,1010.4,4.98,3.98,0,0,0,0,0,75,52.3,2.735,2.786,32,27,224,0000 0000 0000 0000,0.827484,1.03154,0.918534,0.542469,1.57601,6.53087(#/cm³)
854,10/10/16,16:16:56,dN,3.53993,0.347993,0.338993,0.272995,0.242995,0.164997,0.134997,0.119998,0.131997,0.119998,0.104998,0.140997,0.140997,0.0959981,0.116998,0.0809984,0.0689986,0.0749985,0.0539989,0.047999,0.0449991,0.047999,0.0419992,0.0269995,0.0209996,0.0119998,0.0119998,0.00899982,0,0.00599988,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660,0,0,6,1009.8,4.97,3.98,0,0,0,0,0,75,52.3,2.728,2.789,32,27,224,0000 0000 0000 0000,0.81238,1.04079,0.919632,0.542469,1.59869,6.56987(#/cm³)
855,10/10/16,16:17:16,dN,3.64793,0.392992,0.308994,0.293994,0.218996,0.188996,0.158997,0.0929981,0.128997,0.122998,0.137997,0.113998,0.122998,0.0959981,0.0959981,0.0929981,0.0629987,0.0539989,0.0449991,0.0389992,0.0359993,0.0569989,0.0299994,0.0419992,0.0359993,0.0209996,0.0119998,0.00299994,0.0119998,0.00899982,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,654,1,0,6,1009.8,4.98,3.99,0,0,0,0,0,75,52.3,2.73,2.787,32.2,27,224,0000 0000 0000 0000,0.789991,1.04904,0.916604,0.542469,1.62367,6.68087(#/cm³)
856,10/10/16,16:17:36,dN,3.69293,0.311994,0.323994,0.245995,0.218996,0.164997,0.170997,0.134997,0.125997,0.113998,0.116998,0.101998,0.098998,0.104998,0.104998,0.113998,0.050999,0.0749985,0.050999,0.0539989,0.050999,0.0389992,0.0209996,0.0299994,0.0269995,0.0299994,0.0209996,0.0149997,0.00899982,0.00299994,0,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680,2,0,6,1009.8,4.97,3.98,0,0,0,0,0,75,52.3,2.729,2.789,32.2,27,224,0000 0000 0000 0000,0.820401,1.07531,0.939126,0.582942,1.62863,6.62987(#/cm³)
857,10/10/16,16:17:56,dN,3.51593,0.365993,0.392992,0.329993,0.281994,0.176996,0.158997,0.119998,0.152997,0.131997,0.113998,0.101998,0.116998,0.125997,0.101998,0.0749985,0.0539989,0.0419992,0.0389992,0.0539989,0.0299994,0.0359993,0.0419992,0.050999,0.0149997,0.0179996,0.0149997,0.00299994,0.00299994,0,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601,0,0,6,1010.1,4.98,3.99,0,0,0,0,0,75,52.3,2.731,2.788,31.9,27,224,0000 0000 0000 0000,0.761471,0.999806,0.884414,0.582942,1.58422,6.67487(#/cm³)
858,10/10/16,16:18:16,dN,3.79492,0.344993,0.365993,0.320994,0.239995,0.173997,0.116998,0.146997,0.125997,0.098998,0.149997,0.140997,0.128997,0.0839983,0.113998,0.0869983,0.0419992,0.0689986,0.0599988,0.0389992,0.047999,0.0299994,0.0419992,0.0239995,0.0179996,0.0149997,0.00599988,0.00599988,0.00599988,0.00299994,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697,0,0,6,1010.1,4.98,3.99,0,0,0,0,0,75,52.3,2.73,2.787,31.8,27,224,0000 0000 0000 0000,0.789138,1.01007,0.896799,0.582942,1.57932,6.84886(#/cm³)
859,10/10/16,16:18:36,dN,3.48593,0.326993,0.269995,0.293994,0.197996,0.155997,0.131997,0.188996,0.128997,0.107998,0.143997,0.113998,0.101998,0.0959981,0.0749985,0.0959981,0.0629987,0.0659987,0.0239995,0.0389992,0.0359993,0.047999,0.0359993,0.0209996,0.0149997,0.0119998,0.00899982,0.00599988,0.00599988,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624,0,0,6,1010.1,4.98,3.99,0,0,0,0,0,75,52.3,2.733,2.788,31.4,27,224,0000 0000 0000 0000,0.816868,1.01722,0.905209,0.542469,1.5732,6.30587(#/cm³)
860,10/10/16,16:18:56,dN,3.72293,0.380992,0.380992,0.305994,0.212996,0.191996,0.143997,0.122998,0.119998,0.143997,0.122998,0.158997,0.107998,0.0899982,0.104998,0.0689986,0.0629987,0.0419992,0.0719986,0.0419992,0.0269995,0.0299994,0.0389992,0.0239995,0.0329993,0.0119998,0.00599988,0.00899982,0.00899982,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,659,0,0,6,1010.1,4.98,3.98,0,0,0,0,0,75,52.3,2.735,2.789,31.3,27,224,0000 0000 0000 0000,0.774873,1.00204,0.888275,0.542469,1.58096,6.79486(#/cm³)
861,10/10/16,16:19:16,dN,3.56093,0.398992,0.365993,0.293994,0.200996,0.167997,0.179996,0.134997,0.119998,0.110998,0.119998,0.101998,0.101998,0.110998,0.113998,0.0689986,0.0659987,0.0449991,0.0779984,0.0719986,0.0419992,0.0449991,0.0269995,0.0359993,0.00899982,0.0329993,0.0119998,0.00899982,0.00599988,0,0.00599988,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621,0,0,6,1009.8,4.98,3.99,0,0,0,0,0,75,52.3,2.732,2.79,31.1,27,224,0000 0000 0000 0000,0.785836,1.03817,0.908814,0.542469,1.61903,6.64487(#/cm³)
862,10/10/16,16:19:36,dN,3.79792,0.419992,0.461991,0.308994,0.215996,0.191996,0.149997,0.143997,0.131997,0.155997,0.152997,0.134997,0.137997,0.116998,0.113998,0.101998,0.0629987,0.0659987,0.0449991,0.050999,0.0359993,0.047999,0.0269995,0.0269995,0.0239995,0.0119998,0.00899982,0.0149997,0.00299994,0.00599988,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,3,0,7,1009.8,4.97,3.99,0,0,0,0,0,75,52.3,2.731,2.79,30.9,27,224,0000 0000 0000 0000,0.78397,1.00321,0.889521,0.582942,1.58091,7.17586(#/cm³)
863,10/10/16,16:19:56,dN,3.95992,0.425991,0.401992,0.311994,0.209996,0.200996,0.146997,0.104998,0.104998,0.113998,0.137997,0.155997,0.119998,0.131997,0.101998,0.0719986,0.0599988,0.047999,0.0629987,0.0659987,0.0389992,0.0569989,0.0269995,0.0269995,0.0209996,0.00899982,0.00899982,0.00899982,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,716,0,0,6,1010.1,4.98,3.98,0,0,0,0,0,75,52.3,2.733,2.789,30.7,26.6,224,0000 0000 0000 0000,0.765233,0.996733,0.886906,0.542469,1.57753,7.13986(#/cm³)
864,10/10/16,16:20:16,dN,3.77692,0.389992,0.320994,0.269995,0.224996,0.155997,0.179996,0.140997,0.137997,0.122998,0.101998,0.122998,0.113998,0.0959981,0.0809984,0.0839983,0.0869983,0.0929981,0.0569989,0.0539989,0.0689986,0.0419992,0.0449991,0.0209996,0.0179996,0.0179996,0.00899982,0.00299994,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656,1,0,6,1010.1,4.97,3.99,0,0,0,0,0,75,52.3,2.731,2.789,30.6,26.6,224,0000 0000 0000 0000,0.804498,1.03694,0.917005,0.542469,1.59925,6.84886(#/cm³)
865,10/10/16,16:20:36,dN,3.87592,0.413992,0.389992,0.347993,0.176996,0.197996,0.149997,0.131997,0.122998,0.140997,0.170997,0.122998,0.107998,0.0869983,0.107998,0.107998,0.0599988,0.047999,0.0539989,0.050999,0.0419992,0.0719986,0.0329993,0.0209996,0.0179996,0.0179996,0.00899982,0.00599988,0.00299994,0,0.00299994,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,679,2,0,7,1010.1,4.98,3.99,0,0,0,0,0,75,52.2,2.732,2.788,30.3,26.6,224,0000 0000 0000 0000,0.781731,1.0092,0.893307,0.542469,1.58795,7.09786(#/cm³)
866,10/10/16,16:20:56,dN,3.85492,0.410992,0.368993,0.323994,0.251995,0.197996,0.152997,0.155997,0.0719986,0.116998,0.125997,0.125997,0.116998,0.0839983,0.104998,0.0899982,0.0809984,0.0659987,0.050999,0.0449991,0.0329993,0.050999,0.050999,0.0299994,0.0209996,0.0119998,0.00599988,0.00599988,0.0149997,0.00299994,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,684,0,0,6,1009.8,4.97,3.99,0,0,0,0,0,75,52.2,2.731,2.789,30.2,26.6,224,0000 0000 0000 0000,0.762455,1.01427,0.893484,0.542469,1.60024,7.02886(#/cm³)
867,10/10/16,16:21:16,dN,3.99592,0.371993,0.329993,0.320994,0.230995,0.164997,0.167997,0.119998,0.152997,0.125997,0.122998,0.0929981,0.104998,0.0929981,0.0809984,0.0659987,0.0899982,0.050999,0.0389992,0.0569989,0.0299994,0.0389992,0.0389992,0.0239995,0.0269995,0.0119998,0,0.00899982,0.00599988,0.00299994,0,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,715,0,0,6,1009.8,4.98,3.99,0,0,0,0,0,75,52.2,2.732,2.787,30.2,26.6,224,0000 0000 0000 0000,0.773873,1.00237,0.887468,0.542469,1.58259,6.97486(#/cm³)
868,10/10/16,16:21:36,dN,3.98992,0.428991,0.428991,0.332993,0.221996,0.179996,0.158997,0.143997,0.140997,0.104998,0.101998,0.0869983,0.0869983,0.128997,0.0689986,0.0809984,0.0629987,0.0689986,0.0329993,0.0449991,0.0569989,0.0539989,0.0359993,0.0239995,0.0239995,0.00299994,0.0119998,0.00899982,0.00899982,0.00299994,0.00599988,0.00299994,0.00599988,0,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,682,1,0,6,1009.8,4.97,3.98,0,0,0,0,0,75,52.2,2.731,2.789,30.3,26.6,224,0000 0000 0000 0000,0.746472,1.01334,0.881216,0.542469,1.62169,7.14886(#/cm³)
869,10/10/16,16:21:56,dN,4.06792,0.404992,0.407992,0.341993,0.191996,0.182996,0.155997,0.113998,0.125997,0.119998,0.125997,0.098998,0.0929981,0.0959981,0.104998,0.0959981,0.0599988,0.0689986,0.050999,0.0569989,0.0449991,0.0299994,0.0359993,0.0329993,0.0299994,0.0389992,0,0.0119998,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714,1,0,6,1009.8,4.97,3.99,0,0,0,0,0,75,52.2,2.732,2.79,30.2,26.6,224,0000 0000 0000 0000,0.762761,1.01479,0.892623,0.582942,1.60684,7.19686(#/cm³)
870,10/10/16,16:22:16,dN,3.79492,0.416992,0.380992,0.332993,0.275994,0.197996,0.152997,0.146997,0.113998,0.116998,0.0869983,0.104998,0.110998,0.113998,0.104998,0.104998,0.101998,0.0569989,0.0419992,0.050999,0.0389992,0.0539989,0.0359993,0.0269995,0.0179996,0.0239995,0.0149997,0.00599988,0.0119998,0.00299994,0,0.00299994,0.00299994,0,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,683,0,0,7,1010.1,4.98,3.98,0,0,0,0,0,75,52.2,2.73,2.787,30.2,26.6,224,0000 0000 0000 0000,0.759161,1.02599,0.897093,0.542469,1.61525,7.05286(#/cm³)
871,10/10/16,16:22:36,dN,3.86392,0.332993,0.386992,0.299994,0.203996,0.176996,0.152997,0.134997,0.104998,0.113998,0.116998,0.119998,0.113998,0.137997,0.110998,0.0899982,0.0599988,0.0749985,0.050999,0.0569989,0.050999,0.0299994,0.0209996,0.0419992,0.0269995,0.0239995,0.0149997,0.00599988,0.00299994,0.00299994,0.00899982,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712,1,0,6,1010.1,4.97,3.98,0,0,0,0,0,75,52.2,2.733,2.788,30.2,26.6,223,0000 0000 0000 0000,0.800875,1.05172,0.92148,0.582942,1.61768,6.94186(#/cm³)
872,10/10/16,16:22:56,dN,3.62393,0.392992,0.374993,0.275994,0.242995,0.209996,0.140997,0.122998,0.119998,0.107998,0.0929981,0.170997,0.113998,0.116998,0.098998,0.122998,0.0749985,0.050999,0.050999,0.0569989,0.0239995,0.050999,0.0299994,0.0539989,0.0119998,0.00899982,0.0119998,0.00299994,0.00599988,0.00299994,0.00299994,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,657,2,0,6,1010.1,4.98,3.98,0,0,0,0,0,75,52.2,2.733,2.787,30.2,26.1,223,0000 0000 0000 0000,0.782541,1.02698,0.905395,0.542469,1.59952,6.77986(#/cm³)
873,10/10/16,16:23:16,dN,3.73193,0.344993,0.380992,0.329993,0.230995,0.173997,0.140997,0.146997,0.131997,0.107998,0.143997,0.113998,0.0779984,0.0959981,0.122998,0.0689986,0.0659987,0.0659987,0.0389992,0.0629987,0.050999,0.0539989,0.0449991,0.0299994,0.0269995,0.0179996,0.0119998,0.00299994,0.00599988,0.00299994,0.00299994,0,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,685,0,0,6,1009.8,4.97,3.99,0,0,0,0,0,75,52.2,2.733,2.789,30.3,26.1,223,0000 0000 0000 0000,0.78671,1.03658,0.908928,0.582942,1.61339,6.83686(#/cm³)
874,10/10/16,16:23:36,dN,3.96892,0.386992,0.371993,0.296994,0.248995,0.146997,0.143997,0.149997,0.152997,0.122998,0.116998,0.113998,0.0899982,0.104998,0.128997,0.0749985,0.050999,0.0449991,0.0599988,0.0389992,0.047999,0.047999,0.0359993,0.0329993,0.0299994,0.0239995,0.0179996,0.00299994,0.00299994,0.00299994,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,725,0,0,6,1010.1,4.97,3.99,0,0,0,0,0,75,52.2,2.729,2.788,30.5,26.1,223,0000 0000 0000 0000,0.788286,1.0252,0.901007,0.542469,1.6064,7.06786(#/cm³)
875,10/10/16,16:23:56,dN,3.97792,0.419992,0.350993,0.302994,0.251995,0.194996,0.152997,0.113998,0.137997,0.122998,0.137997,0.0899982,0.101998,0.116998,0.0839983,0.0689986,0.0869983,0.0329993,0.0599988,0.050999,0.050999,0.0449991,0.0209996,0.0209996,0.0239995,0.0119998,0.00599988,0.00599988,0.00299994,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,693,2,0,6,1009.8,4.97,3.98,0,0,0,0,0,75,52.2,2.732,2.788,30.5,26.1,223,0000 0000 0000 0000,0.756966,0.989365,0.878997,0.542469,1.57549,7.05586(#/cm³)
876,10/10/16,16:24:16,dN,4.09792,0.416992,0.395992,0.344993,0.197996,0.176996,0.188996,0.131997,0.161997,0.101998,0.101998,0.128997,0.107998,0.131997,0.110998,0.0839983,0.0809984,0.0599988,0.0599988,0.0389992,0.0569989,0.0449991,0.0359993,0.0419992,0.0269995,0.0269995,0.0119998,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,717,1,0,7,1010.1,4.97,3.99,0,0,0,0,0,75,52.2,2.731,2.788,30.5,26.1,223,0000 0000 0000 0000,0.781482,1.01513,0.89822,0.542469,1.59422,7.37385(#/cm³)
877,10/10/16,16:24:36,dN,4.36791,0.398992,0.356993,0.332993,0.272995,0.173997,0.179996,0.155997,0.137997,0.125997,0.0959981,0.107998,0.107998,0.0869983,0.0749985,0.101998,0.0659987,0.0359993,0.0329993,0.0299994,0.0299994,0.047999,0.0419992,0.00599988,0.0209996,0.0299994,0.00299994,0.00299994,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,7,1009.8,4.97,3.98,0,0,0,0,0,75,52.2,2.729,2.788,30.6,26.1,223,0000 0000 0000 0000,0.74993,0.965795,0.861923,0.542469,1.55622,7.43685(#/cm³)
