Sample File,W:\Formatted Correctly\161005\APS\161005 1102.A21
Sample Time,20
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
766,10/05/16,15:39:32,dN,4.18792,0.545989,0.49799,0.548989,0.542989,0.455991,0.386992,0.368993,0.299994,0.362993,0.272995,0.296994,0.281994,0.320994,0.221996,0.176996,0.170997,0.152997,0.0929981,0.0839983,0.101998,0.0569989,0.0599988,0.0389992,0.050999,0.0359993,0.047999,0.0389992,0.0149997,0.0299994,0.00899982,0.00899982,0,0.00299994,0.00299994,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,604,0,0,12,1016,4.97,3.99,0,0,0,0,0,75,51.3,2.722,2.784,28.5,23.6,222,0000 0000 0000 0000,0.857965,1.08413,0.953729,0.626434,1.59794,10.7788(#/cm³)
767,10/05/16,15:39:52,dN,3.55793,0.422992,0.533989,0.527989,0.49199,0.467991,0.455991,0.353993,0.353993,0.311994,0.317994,0.293994,0.284994,0.320994,0.248995,0.248995,0.188996,0.140997,0.107998,0.0809984,0.0779984,0.0719986,0.0719986,0.050999,0.0539989,0.0359993,0.0299994,0.0119998,0.0119998,0.00599988,0.00299994,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505,0,0,11,1016.3,4.97,3.99,0,0,0,0,0,75,51.3,2.728,2.782,28.5,23.6,222,0000 0000 0000 0000,0.873921,1.06408,0.954886,0.582942,1.5521,10.1488(#/cm³)
768,10/05/16,15:40:12,dN,3.34793,0.51899,0.51899,0.48899,0.49199,0.407992,0.359993,0.338993,0.308994,0.320994,0.317994,0.305994,0.281994,0.254995,0.209996,0.227995,0.182996,0.107998,0.113998,0.122998,0.0839983,0.0629987,0.0599988,0.0359993,0.0299994,0.047999,0.0359993,0.0269995,0.00599988,0.0119998,0.00299994,0.00899982,0.00599988,0.00899982,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,2,0,11,1016.3,4.98,3.98,0,0,0,0,0,75,51.3,2.725,2.781,28.4,23.6,222,0000 0000 0000 0000,0.873115,1.07652,0.954428,0.542469,1.58188,9.66281(#/cm³)
769,10/05/16,15:40:32,dN,3.56393,0.48299,0.52199,0.467991,0.395992,0.416992,0.419992,0.335993,0.347993,0.299994,0.350993,0.296994,0.269995,0.305994,0.227995,0.197996,0.170997,0.182996,0.107998,0.0869983,0.122998,0.0569989,0.0719986,0.0539989,0.0389992,0.0449991,0.0329993,0.0269995,0.0119998,0.00899982,0.0209996,0.00599988,0.00899982,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,503,3,0,11,1016.3,4.98,3.98,0,0,0,0,0,75,51.3,2.728,2.782,28.5,23.6,222,0000 0000 0000 0000,0.896063,1.10263,0.975225,0.582942,1.5918,9.9658(#/cm³)
770,10/05/16,15:40:52,dN,3.63893,0.410992,0.51599,0.533989,0.395992,0.368993,0.359993,0.338993,0.368993,0.299994,0.260995,0.290994,0.305994,0.275994,0.257995,0.224996,0.164997,0.119998,0.131997,0.140997,0.0719986,0.0629987,0.0839983,0.0599988,0.0569989,0.050999,0.0389992,0.0239995,0.0209996,0.0209996,0.0119998,0.00599988,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,522,1,0,11,1016,4.97,3.98,0,0,0,0,0,75,51.3,2.724,2.783,28.5,23.6,222,0000 0000 0000 0000,0.904894,1.12275,0.989176,0.626434,1.60578,9.9268(#/cm³)
771,10/05/16,15:41:12,dN,3.37793,0.461991,0.449991,0.437991,0.461991,0.422992,0.311994,0.308994,0.335993,0.305994,0.290994,0.305994,0.281994,0.263995,0.239995,0.203996,0.197996,0.155997,0.137997,0.101998,0.0719986,0.0689986,0.047999,0.0449991,0.050999,0.0419992,0.0419992,0.0299994,0.00299994,0.00599988,0.00599988,0.0119998,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,1,0,11,1016.6,4.97,3.98,0,0,0,0,0,75,51.3,2.723,2.781,28.6,23.6,222,0000 0000 0000 0000,0.904622,1.09598,0.975633,0.542469,1.57849,9.48581(#/cm³)
772,10/05/16,15:41:32,dN,3.47693,0.419992,0.458991,0.49799,0.428991,0.431991,0.404992,0.341993,0.368993,0.344993,0.356993,0.293994,0.305994,0.302994,0.296994,0.194996,0.176996,0.146997,0.170997,0.0659987,0.0719986,0.0689986,0.0899982,0.0719986,0.0449991,0.050999,0.0449991,0.0119998,0.00899982,0.0209996,0.00899982,0.00899982,0.0119998,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0,11,1016.3,4.97,3.99,0,0,0,0,0,75,51.3,2.722,2.783,28.6,23.6,222,0000 0000 0000 0000,0.916195,1.11925,0.990355,0.626434,1.58986,10.0138(#/cm³)
773,10/05/16,15:41:52,dN,3.37793,0.49499,0.48299,0.51599,0.428991,0.437991,0.374993,0.344993,0.338993,0.335993,0.365993,0.278994,0.407992,0.269995,0.269995,0.293994,0.197996,0.146997,0.0899982,0.104998,0.0809984,0.098998,0.0629987,0.0419992,0.0629987,0.0389992,0.0299994,0.0239995,0.00899982,0.00899982,0.0149997,0,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,537,1,0,11,1016.3,4.97,3.98,0,0,0,0,0,75,51.3,2.729,2.78,28.6,23.6,222,0000 0000 0000 0000,0.914583,1.09447,0.976764,0.626434,1.57067,10.0438(#/cm³)
774,10/05/16,15:42:12,dN,2.99694,0.392992,0.47999,0.431991,0.416992,0.419992,0.362993,0.335993,0.347993,0.329993,0.314994,0.287994,0.278994,0.290994,0.263995,0.209996,0.194996,0.161997,0.116998,0.107998,0.0719986,0.0839983,0.0599988,0.0569989,0.0599988,0.0449991,0.0389992,0.0329993,0.0149997,0.00899982,0.0119998,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440,4,0,11,1016.6,4.97,3.98,0,0,0,0,0,75,51.3,2.727,2.781,28.6,23.6,222,0000 0000 0000 0000,0.918913,1.11938,0.993249,0.582942,1.58747,9.24282(#/cm³)
775,10/05/16,15:42:32,dN,2.83794,0.449991,0.458991,0.416992,0.386992,0.440991,0.302994,0.302994,0.380992,0.335993,0.275994,0.257995,0.293994,0.290994,0.254995,0.233995,0.155997,0.131997,0.134997,0.119998,0.0809984,0.0659987,0.0749985,0.0629987,0.050999,0.0569989,0.0209996,0.0209996,0.0179996,0.0269995,0.0149997,0.00299994,0,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450,3,0,10,1016.3,4.98,3.99,0,0,0,0,0,75,51.3,2.727,2.781,28.6,23.6,222,0000 0000 0000 0000,0.918448,1.12483,0.993788,0.582942,1.59929,8.96982(#/cm³)
776,10/05/16,15:42:52,dN,2.41195,0.377992,0.404992,0.395992,0.356993,0.392992,0.308994,0.365993,0.383992,0.314994,0.323994,0.281994,0.257995,0.275994,0.191996,0.227995,0.182996,0.134997,0.122998,0.116998,0.0809984,0.0839983,0.0569989,0.0839983,0.0389992,0.0299994,0.0329993,0.0389992,0.00599988,0.0149997,0.00899982,0.00599988,0.00599988,0.00899982,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363,2,0,9,1016,4.98,3.99,0,0,0,0,0,75,51.3,2.726,2.78,28.6,23.6,222,0000 0000 0000 0000,0.926881,1.13918,1.00634,0.582942,1.59656,8.33683(#/cm³)
777,10/05/16,15:43:12,dN,2.48995,0.314994,0.353993,0.452991,0.455991,0.374993,0.347993,0.380992,0.323994,0.257995,0.365993,0.314994,0.341993,0.230995,0.266995,0.242995,0.170997,0.134997,0.131997,0.113998,0.0809984,0.0749985,0.0359993,0.0629987,0.0539989,0.0209996,0.0449991,0.0329993,0.0239995,0.00599988,0.00299994,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371,0,0,10,1016.6,4.97,3.98,0,0,0,0,0,75,51.3,2.726,2.781,28.6,23.6,222,0000 0000 0000 0000,0.933194,1.11992,1.0016,0.67317,1.56515,8.51683(#/cm³)
778,10/05/16,15:43:32,dN,2.64595,0.344993,0.416992,0.49799,0.398992,0.365993,0.323994,0.347993,0.272995,0.296994,0.275994,0.242995,0.311994,0.215996,0.197996,0.185996,0.203996,0.140997,0.131997,0.0809984,0.0839983,0.0689986,0.0629987,0.0719986,0.0629987,0.0539989,0.00899982,0.0329993,0.0299994,0.0119998,0.0149997,0.00899982,0,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,386,2,0,10,1016.6,4.98,3.98,0,0,0,0,0,75,51.3,2.724,2.78,28.5,23.6,222,0000 0000 0000 0000,0.911993,1.13716,0.99929,0.626434,1.61215,8.42383(#/cm³)
779,10/05/16,15:43:52,dN,2.41195,0.362993,0.389992,0.410992,0.344993,0.392992,0.371993,0.320994,0.302994,0.305994,0.305994,0.284994,0.305994,0.278994,0.215996,0.182996,0.197996,0.137997,0.119998,0.104998,0.101998,0.0779984,0.0359993,0.0809984,0.0359993,0.0329993,0.0179996,0.0149997,0.0179996,0.0149997,0.00899982,0.00899982,0.0149997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356,2,0,9,1016.3,4.97,3.98,0,0,0,0,0,75,51.3,2.726,2.781,28.4,23.6,222,0000 0000 0000 0000,0.932196,1.12565,1.00032,0.626434,1.58189,8.21684(#/cm³)
780,10/05/16,15:44:12,dN,2.12696,0.275994,0.356993,0.320994,0.371993,0.350993,0.350993,0.374993,0.335993,0.335993,0.263995,0.287994,0.275994,0.275994,0.236995,0.194996,0.155997,0.149997,0.110998,0.113998,0.0749985,0.0599988,0.0299994,0.0599988,0.0299994,0.0449991,0.0359993,0.0389992,0.0179996,0.0119998,0.0209996,0.0119998,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339,1,0,9,1016.3,4.98,3.99,0,0,0,0,0,75,51.3,2.723,2.782,28.6,23.6,222,0000 0000 0000 0000,0.94234,1.14841,1.01849,0.835363,1.58388,7.71285(#/cm³)
781,10/05/16,15:44:32,dN,2.12996,0.311994,0.356993,0.401992,0.356993,0.404992,0.356993,0.344993,0.317994,0.302994,0.260995,0.290994,0.317994,0.251995,0.227995,0.152997,0.137997,0.113998,0.131997,0.0959981,0.101998,0.0659987,0.0449991,0.0659987,0.0539989,0.0599988,0.0329993,0.0269995,0.0149997,0.0119998,0.00899982,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361,1,0,9,1016.6,4.98,3.98,0,0,0,0,0,75,51.3,2.726,2.78,28.8,23.6,222,0000 0000 0000 0000,0.924161,1.13132,1.00424,0.723394,1.5852,7.76684(#/cm³)
782,10/05/16,15:44:52,dN,2.57695,0.314994,0.332993,0.446991,0.413992,0.341993,0.329993,0.320994,0.320994,0.308994,0.293994,0.302994,0.302994,0.290994,0.257995,0.209996,0.215996,0.185996,0.128997,0.0959981,0.122998,0.098998,0.0599988,0.050999,0.047999,0.0449991,0.0329993,0.0209996,0.0149997,0.00299994,0.00599988,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393,1,0,10,1016.6,4.98,3.98,0,0,0,0,0,75,51.3,2.725,2.779,28.8,23.6,222,0000 0000 0000 0000,0.963213,1.14483,1.02269,0.626434,1.57535,8.50783(#/cm³)
783,10/05/16,15:45:12,dN,2.18096,0.320994,0.374993,0.335993,0.377992,0.281994,0.308994,0.275994,0.362993,0.302994,0.251995,0.254995,0.269995,0.239995,0.269995,0.245995,0.170997,0.140997,0.128997,0.107998,0.0929981,0.0689986,0.0449991,0.0569989,0.0539989,0.0419992,0.0299994,0.0239995,0.00899982,0.00299994,0.00599988,0,0.00599988,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0,9,1016.3,4.97,3.99,0,0,0,0,0,75,51.3,2.724,2.78,28.6,23.6,222,0000 0000 0000 0000,0.952498,1.14113,1.01801,0.67317,1.57811,7.64685(#/cm³)
784,10/05/16,15:45:32,dN,1.97996,0.299994,0.371993,0.353993,0.335993,0.377992,0.392992,0.323994,0.305994,0.314994,0.269995,0.230995,0.239995,0.284994,0.248995,0.200996,0.200996,0.164997,0.0839983,0.0959981,0.0629987,0.0629987,0.047999,0.0449991,0.050999,0.0629987,0.0269995,0.0119998,0.0149997,0.00599988,0.00599988,0.00299994,0.0119998,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338,1,0,9,1016.3,4.97,3.98,0,0,0,0,0,75,51.3,2.725,2.781,28.8,23.6,222,0000 0000 0000 0000,0.930224,1.12738,1.00484,0.777365,1.57371,7.49685(#/cm³)
785,10/05/16,15:45:52,dN,1.93196,0.287994,0.338993,0.368993,0.422992,0.317994,0.353993,0.326993,0.347993,0.296994,0.299994,0.320994,0.266995,0.239995,0.215996,0.179996,0.173997,0.0869983,0.0869983,0.0839983,0.050999,0.0839983,0.0539989,0.0569989,0.0569989,0.0299994,0.0239995,0.0119998,0.0119998,0,0.00899982,0.0119998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314,1,0,8,1016.3,4.97,3.98,0,0,0,0,0,75,51.3,2.725,2.779,28.8,23.6,222,0000 0000 0000 0000,0.920864,1.10002,0.987555,0.67317,1.5507,7.35285(#/cm³)
786,10/05/16,15:46:12,dN,2.12696,0.287994,0.305994,0.332993,0.365993,0.356993,0.326993,0.326993,0.356993,0.302994,0.299994,0.341993,0.290994,0.284994,0.254995,0.158997,0.164997,0.134997,0.098998,0.0929981,0.098998,0.0899982,0.0419992,0.0539989,0.0569989,0.0239995,0.0389992,0.0269995,0.0269995,0.0119998,0.0209996,0,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328,3,0,9,1016.3,4.98,3.98,0,0,0,0,0,75,51.3,2.725,2.778,29,23.6,222,0000 0000 0000 0000,0.961784,1.15541,1.02691,0.67317,1.58064,7.71585(#/cm³)
787,10/05/16,15:46:32,dN,2.08196,0.302994,0.368993,0.317994,0.395992,0.314994,0.332993,0.320994,0.341993,0.290994,0.239995,0.323994,0.254995,0.245995,0.245995,0.251995,0.194996,0.152997,0.131997,0.0689986,0.0779984,0.0629987,0.0599988,0.0539989,0.0539989,0.0449991,0.0389992,0.0269995,0.0149997,0.00599988,0.00599988,0.0119998,0.00899982,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330,2,0,9,1016.3,4.97,3.98,0,0,0,0,0,75,51.3,2.727,2.781,28.9,23.6,222,0000 0000 0000 0000,0.953019,1.15888,1.02582,0.67317,1.59364,7.65885(#/cm³)
788,10/05/16,15:46:52,dN,2.18396,0.302994,0.347993,0.383992,0.398992,0.329993,0.362993,0.383992,0.293994,0.293994,0.347993,0.326993,0.305994,0.278994,0.227995,0.218996,0.152997,0.167997,0.113998,0.0899982,0.107998,0.0599988,0.0659987,0.0749985,0.0539989,0.047999,0.047999,0.0209996,0.0119998,0.00899982,0.00299994,0.00299994,0.00899982,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372,2,0,9,1016.6,4.98,3.98,0,0,0,0,0,75,51.3,2.726,2.78,28.9,23.6,222,0000 0000 0000 0000,0.96024,1.15126,1.0227,0.67317,1.58408,8.03984(#/cm³)
789,10/05/16,15:47:12,dN,2.09396,0.263995,0.422992,0.359993,0.401992,0.359993,0.359993,0.290994,0.377992,0.287994,0.281994,0.254995,0.302994,0.278994,0.266995,0.212996,0.176996,0.140997,0.0869983,0.0839983,0.0929981,0.047999,0.0539989,0.0359993,0.0419992,0.0389992,0.0359993,0.0209996,0.0149997,0.0149997,0.00299994,0.0119998,0.00599988,0.00299994,0.00899982,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335,2,0,9,1016.3,4.98,3.98,0,0,0,0,0,75,51.3,2.725,2.779,28.8,23.6,222,0000 0000 0000 0000,0.929122,1.13503,1.00551,0.582942,1.58232,7.74585(#/cm³)
790,10/05/16,15:47:32,dN,1.89596,0.275994,0.275994,0.329993,0.386992,0.338993,0.317994,0.287994,0.299994,0.329993,0.317994,0.314994,0.269995,0.251995,0.266995,0.200996,0.179996,0.158997,0.125997,0.0779984,0.101998,0.0449991,0.0539989,0.0599988,0.0449991,0.0689986,0.0329993,0.0149997,0.0209996,0.00299994,0.00299994,0.00299994,0.00599988,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306,1,0,9,1016.6,4.98,3.98,0,0,0,0,0,75,51.3,2.726,2.78,28.8,23.6,222,0000 0000 0000 0000,0.978858,1.16212,1.03484,0.67317,1.57788,7.37685(#/cm³)
791,10/05/16,15:47:52,dN,2.12996,0.272995,0.329993,0.338993,0.350993,0.344993,0.377992,0.329993,0.308994,0.311994,0.311994,0.278994,0.257995,0.224996,0.209996,0.164997,0.155997,0.143997,0.0899982,0.0839983,0.0779984,0.0779984,0.0599988,0.047999,0.0419992,0.0449991,0.0359993,0.0209996,0.00599988,0.00599988,0.0119998,0.00899982,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347,2,0,9,1016.3,4.97,3.99,0,0,0,0,0,75,51.3,2.723,2.78,28.8,23.6,222,0000 0000 0000 0000,0.93418,1.12929,1.00627,0.777365,1.57179,7.46685(#/cm³)
792,10/05/16,15:48:12,dN,2.11796,0.287994,0.335993,0.326993,0.323994,0.368993,0.305994,0.335993,0.329993,0.323994,0.302994,0.260995,0.242995,0.233995,0.299994,0.179996,0.179996,0.161997,0.0899982,0.0809984,0.0569989,0.0599988,0.0599988,0.050999,0.0599988,0.0389992,0.0299994,0.0239995,0.0239995,0.0239995,0.0119998,0.0119998,0.00599988,0.00599988,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344,0,0,9,1016.6,4.97,3.98,0,0,0,0,0,75,51.3,2.727,2.78,28.9,23.6,222,0000 0000 0000 0000,0.953689,1.16375,1.02697,0.723394,1.59744,7.55985(#/cm³)
793,10/05/16,15:48:32,dN,2.09096,0.275994,0.323994,0.371993,0.350993,0.383992,0.338993,0.287994,0.341993,0.350993,0.287994,0.275994,0.242995,0.233995,0.251995,0.215996,0.158997,0.149997,0.113998,0.101998,0.0899982,0.0689986,0.047999,0.0599988,0.0659987,0.0419992,0.0389992,0.0449991,0.0209996,0.00899982,0.0119998,0.00899982,0.00299994,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349,1,0,9,1016.6,4.98,3.98,0,0,0,0,0,75,51.3,2.726,2.78,29,23.6,222,0000 0000 0000 0000,0.954035,1.1698,1.03183,0.723394,1.6025,7.67385(#/cm³)
794,10/05/16,15:48:52,dN,2.12696,0.326993,0.347993,0.359993,0.380992,0.365993,0.350993,0.332993,0.287994,0.344993,0.275994,0.287994,0.308994,0.227995,0.254995,0.206996,0.167997,0.140997,0.146997,0.107998,0.0899982,0.0749985,0.0599988,0.0539989,0.0449991,0.0329993,0.0299994,0.0359993,0.0299994,0.0299994,0,0.0179996,0.00899982,0.00599988,0.00299994,0.00299994,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340,1,0,9,1016.3,4.98,3.98,0,0,0,0,0,75,51.3,2.726,2.78,29,23.6,222,0000 0000 0000 0000,0.955943,1.17817,1.03143,0.67317,1.61821,7.88084(#/cm³)
795,10/05/16,15:49:12,dN,2.12996,0.281994,0.359993,0.383992,0.398992,0.305994,0.311994,0.278994,0.278994,0.353993,0.266995,0.227995,0.242995,0.281994,0.251995,0.212996,0.185996,0.170997,0.122998,0.0869983,0.0689986,0.0659987,0.0689986,0.0539989,0.0539989,0.0299994,0.0209996,0.0329993,0.0179996,0.0119998,0.00899982,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332,2,0,9,1016.6,4.97,3.99,0,0,0,0,0,75,51.3,2.724,2.78,29.1,23.6,222,0000 0000 0000 0000,0.955608,1.14477,1.01848,0.67317,1.58384,7.58085(#/cm³)
796,10/05/16,15:49:32,dN,2.15696,0.263995,0.329993,0.308994,0.302994,0.362993,0.344993,0.341993,0.299994,0.287994,0.236995,0.275994,0.287994,0.275994,0.248995,0.254995,0.191996,0.173997,0.101998,0.119998,0.113998,0.0689986,0.0719986,0.0569989,0.0749985,0.0449991,0.0389992,0.0239995,0.0209996,0.0179996,0.00899982,0.00299994,0.0179996,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334,3,0,9,1016.3,4.97,3.98,0,0,0,0,0,75,51.3,2.728,2.778,29.1,23.6,222,0000 0000 0000 0000,0.987983,1.20452,1.06195,0.723394,1.61037,7.73985(#/cm³)
797,10/05/16,15:49:52,dN,2.18396,0.254995,0.341993,0.347993,0.377992,0.329993,0.329993,0.335993,0.302994,0.260995,0.266995,0.281994,0.260995,0.257995,0.203996,0.209996,0.179996,0.137997,0.122998,0.0929981,0.0809984,0.0659987,0.098998,0.0659987,0.0419992,0.0419992,0.050999,0.0209996,0.00599988,0.0149997,0.00299994,0.00899982,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369,3,0,9,1016.6,4.97,3.98,0,0,0,0,0,75,51.3,2.727,2.778,29.1,23.6,222,0000 0000 0000 0000,0.952735,1.16108,1.02958,0.67317,1.59265,7.58985(#/cm³)
798,10/05/16,15:50:12,dN,2.01896,0.272995,0.338993,0.380992,0.362993,0.347993,0.350993,0.350993,0.305994,0.335993,0.248995,0.275994,0.269995,0.254995,0.275994,0.185996,0.197996,0.167997,0.149997,0.098998,0.0749985,0.0629987,0.0629987,0.050999,0.0629987,0.0539989,0.0449991,0.0209996,0.0119998,0.00599988,0.00899982,0.00599988,0.00599988,0,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321,1,0,9,1016.6,4.98,3.98,0,0,0,0,0,75,51.3,2.725,2.779,29.1,23.6,222,0000 0000 0000 0000,0.955056,1.16039,1.02957,0.626434,1.58899,7.67385(#/cm³)
799,10/05/16,15:50:32,dN,2.05196,0.320994,0.326993,0.332993,0.344993,0.389992,0.290994,0.338993,0.299994,0.296994,0.254995,0.305994,0.302994,0.275994,0.263995,0.167997,0.176996,0.128997,0.125997,0.0839983,0.0869983,0.0719986,0.0629987,0.0719986,0.0599988,0.0359993,0.0359993,0.0359993,0.0149997,0.00899982,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,328,0,0,9,1016,4.98,3.98,0,0,0,0,0,75,51.3,2.729,2.78,29.2,23.6,222,0000 0000 0000 0000,0.959244,1.15452,1.02497,0.723394,1.58782,7.58385(#/cm³)
800,10/05/16,15:50:52,dN,1.96196,0.281994,0.335993,0.317994,0.365993,0.338993,0.299994,0.311994,0.290994,0.323994,0.251995,0.236995,0.326993,0.233995,0.242995,0.224996,0.239995,0.164997,0.104998,0.098998,0.0719986,0.104998,0.0359993,0.047999,0.0629987,0.0299994,0.0389992,0.00899982,0.00599988,0.0179996,0.0119998,0.00599988,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308,1,0,9,1016.6,4.98,3.99,0,0,0,0,0,75,51.3,2.725,2.78,29.2,23.6,222,0000 0000 0000 0000,0.969127,1.15491,1.03065,0.67317,1.5767,7.40385(#/cm³)
801,10/05/16,15:51:12,dN,1.98596,0.320994,0.323994,0.386992,0.359993,0.305994,0.329993,0.266995,0.269995,0.308994,0.287994,0.284994,0.281994,0.275994,0.251995,0.200996,0.197996,0.125997,0.104998,0.0809984,0.0569989,0.0869983,0.0629987,0.0419992,0.047999,0.0329993,0.0329993,0.0269995,0.0119998,0.00899982,0.00599988,0.00299994,0,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,1,0,9,1016.6,4.97,3.99,0,0,0,0,0,75,51.3,2.728,2.779,29.1,23.6,222,0000 0000 0000 0000,0.961189,1.13578,1.01262,0.626434,1.57583,7.38285(#/cm³)
802,10/05/16,15:51:32,dN,1.79996,0.332993,0.341993,0.353993,0.314994,0.380992,0.296994,0.317994,0.287994,0.224996,0.257995,0.254995,0.293994,0.227995,0.215996,0.173997,0.170997,0.146997,0.0959981,0.0809984,0.0779984,0.0779984,0.0689986,0.0389992,0.0359993,0.0299994,0.047999,0.0269995,0.0119998,0.00899982,0.00599988,0.00599988,0.00899982,0,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,2,0,8,1016.3,4.98,3.98,0,0,0,0,0,75,51.3,2.728,2.78,29.2,23.6,222,0000 0000 0000 0000,0.927807,1.14085,1.0085,0.723394,1.59627,7.02586(#/cm³)
803,10/05/16,15:51:52,dN,1.83296,0.293994,0.383992,0.377992,0.353993,0.341993,0.275994,0.302994,0.329993,0.299994,0.272995,0.254995,0.302994,0.221996,0.236995,0.179996,0.173997,0.134997,0.128997,0.0899982,0.0779984,0.0899982,0.0569989,0.0569989,0.050999,0.0449991,0.0269995,0.0269995,0.0149997,0.0239995,0.00299994,0.00899982,0.00599988,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,4,0,9,1016.6,4.97,3.98,0,0,0,0,0,75,51.3,2.726,2.782,29.2,23.6,222,0000 0000 0000 0000,0.946458,1.15482,1.01983,0.582942,1.60097,7.28685(#/cm³)
804,10/05/16,15:52:12,dN,1.85996,0.308994,0.341993,0.293994,0.368993,0.326993,0.311994,0.338993,0.284994,0.311994,0.257995,0.290994,0.290994,0.293994,0.233995,0.203996,0.164997,0.122998,0.107998,0.113998,0.0629987,0.0689986,0.0599988,0.0899982,0.0719986,0.0629987,0.0389992,0.0209996,0.0179996,0.0119998,0.00599988,0.0119998,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,1,0,9,1016,4.98,3.99,0,0,0,0,0,75,51.3,2.721,2.781,29.2,23.6,222,0000 0000 0000 0000,0.969585,1.17439,1.03794,0.67317,1.60231,7.35885(#/cm³)
