Sample File,W:\Formatted Correctly\161011\APS\161011 1019.A21
Sample Time,20
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
836,10/11/16,14:59:52,dN,3.98392,0.545989,0.599988,0.51899,0.51599,0.392992,0.338993,0.329993,0.254995,0.314994,0.272995,0.320994,0.275994,0.287994,0.233995,0.251995,0.158997,0.158997,0.128997,0.116998,0.101998,0.0749985,0.0809984,0.0839983,0.101998,0.0689986,0.0389992,0.0209996,0.0179996,0.0209996,0.00299994,0,0.00299994,0,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,703,3,0,11,1008.3,4.97,4,0,0,0,0,0,75,51.8,2.737,2.784,30.2,25.1,222,0000 0000 0000 0000,0.887061,1.12174,0.981247,0.582942,1.62899,10.6318(#/cm³)
837,10/11/16,15:00:12,dN,4.16392,0.51299,0.548989,0.572989,0.49199,0.371993,0.299994,0.326993,0.323994,0.356993,0.317994,0.293994,0.287994,0.266995,0.263995,0.236995,0.185996,0.125997,0.152997,0.113998,0.116998,0.0959981,0.107998,0.0569989,0.0629987,0.0629987,0.0269995,0.0359993,0.00599988,0.00599988,0.00899982,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,784,0,0,11,1008.3,4.98,3.99,0,0,0,0,0,75,51.8,2.738,2.783,30.2,25.1,222,0000 0000 0000 0000,0.906631,1.11206,0.981423,0.626434,1.60669,10.8178(#/cm³)
838,10/11/16,15:00:32,dN,4.18792,0.587988,0.557989,0.605988,0.52199,0.425991,0.332993,0.338993,0.320994,0.341993,0.314994,0.272995,0.272995,0.308994,0.284994,0.218996,0.161997,0.170997,0.182996,0.140997,0.107998,0.0719986,0.0839983,0.0659987,0.0569989,0.0629987,0.047999,0.0149997,0.0329993,0.00299994,0.0119998,0,0.00599988,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,790,1,0,12,1008.1,4.97,4,0,0,0,0,0,75,51.8,2.735,2.784,30.3,25.1,222,0000 0000 0000 0000,0.886463,1.10861,0.974399,0.626434,1.6149,11.1298(#/cm³)
839,10/11/16,15:00:52,dN,4.09192,0.554989,0.542989,0.545989,0.50699,0.320994,0.371993,0.365993,0.293994,0.308994,0.338993,0.308994,0.335993,0.296994,0.215996,0.263995,0.167997,0.155997,0.125997,0.155997,0.119998,0.110998,0.0689986,0.0629987,0.0749985,0.0329993,0.0269995,0.0149997,0.0119998,0.00599988,0.00599988,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,790,0,0,11,1008.1,4.97,3.99,0,0,0,0,0,75,51.8,2.739,2.783,30.3,25.1,222,0000 0000 0000 0000,0.899839,1.09559,0.973842,0.542469,1.58844,10.8148(#/cm³)
840,10/11/16,15:01:12,dN,4.16392,0.578988,0.596988,0.554989,0.437991,0.368993,0.407992,0.359993,0.314994,0.332993,0.251995,0.329993,0.257995,0.272995,0.305994,0.257995,0.233995,0.170997,0.143997,0.122998,0.116998,0.0869983,0.0569989,0.0719986,0.0449991,0.0329993,0.0389992,0.0179996,0.0179996,0.0149997,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,781,1,0,12,1008.1,4.98,3.99,0,0,0,0,0,75,51.8,2.741,2.783,30.3,25.1,222,0000 0000 0000 0000,0.887151,1.09103,0.969042,0.582942,1.58998,10.9768(#/cm³)
841,10/11/16,15:01:32,dN,4.21792,0.554989,0.575988,0.50399,0.49799,0.350993,0.377992,0.368993,0.359993,0.302994,0.299994,0.272995,0.257995,0.311994,0.260995,0.263995,0.224996,0.143997,0.137997,0.116998,0.110998,0.0779984,0.0689986,0.098998,0.047999,0.0569989,0.0299994,0.0419992,0.0149997,0.0179996,0.00599988,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,773,0,0,12,1008.1,4.97,3.98,0,0,0,0,0,75,51.8,2.734,2.784,30.1,25.1,222,0000 0000 0000 0000,0.893732,1.11176,0.980457,0.582942,1.60805,10.9828(#/cm³)
842,10/11/16,15:01:52,dN,3.95692,0.602988,0.551989,0.52499,0.380992,0.395992,0.317994,0.341993,0.332993,0.287994,0.332993,0.299994,0.305994,0.248995,0.281994,0.245995,0.215996,0.185996,0.146997,0.110998,0.134997,0.0659987,0.0959981,0.116998,0.0569989,0.0449991,0.0239995,0.0119998,0.0179996,0.0119998,0.00899982,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,727,2,0,11,1008.3,4.98,4,0,0,0,0,0,75,51.8,2.738,2.783,30.2,25.1,222,0000 0000 0000 0000,0.912828,1.11705,0.987041,0.542469,1.60817,10.6678(#/cm³)
843,10/11/16,15:02:12,dN,4.30491,0.527989,0.602988,0.551989,0.413992,0.422992,0.326993,0.326993,0.320994,0.335993,0.296994,0.299994,0.251995,0.251995,0.338993,0.251995,0.212996,0.155997,0.152997,0.122998,0.113998,0.107998,0.113998,0.098998,0.0629987,0.047999,0.0329993,0.0359993,0.00299994,0.0149997,0.00899982,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,812,1,0,12,1008.1,4.98,3.99,0,0,0,0,0,75,51.8,2.738,2.782,30.3,25.1,222,0000 0000 0000 0000,0.91335,1.12626,0.992566,0.582942,1.61572,11.1178(#/cm³)
844,10/11/16,15:02:32,dN,4.22992,0.605988,0.575988,0.557989,0.467991,0.392992,0.359993,0.356993,0.293994,0.350993,0.281994,0.248995,0.290994,0.305994,0.305994,0.224996,0.170997,0.191996,0.194996,0.134997,0.110998,0.0809984,0.110998,0.0599988,0.050999,0.047999,0.047999,0.0329993,0.0239995,0.0149997,0.00899982,0.00299994,0.00599988,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,784,1,0,12,1008.3,4.98,3.98,0,0,0,0,0,75,51.8,2.739,2.783,30.5,25.1,222,0000 0000 0000 0000,0.89753,1.12233,0.985072,0.542469,1.6228,11.1478(#/cm³)
845,10/11/16,15:02:52,dN,4.43391,0.536989,0.581988,0.569989,0.464991,0.410992,0.332993,0.278994,0.326993,0.302994,0.281994,0.314994,0.326993,0.323994,0.266995,0.239995,0.239995,0.122998,0.119998,0.119998,0.0659987,0.098998,0.0779984,0.0719986,0.0539989,0.0689986,0.0359993,0.0239995,0.0149997,0.00899982,0.00899982,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,849,1,0,12,1008.1,4.98,3.98,0,0,0,0,0,75,51.8,2.736,2.782,30.2,25.1,222,0000 0000 0000 0000,0.901222,1.10339,0.975248,0.582942,1.60171,11.1388(#/cm³)
846,10/11/16,15:03:12,dN,4.30791,0.605988,0.623988,0.593988,0.47999,0.368993,0.323994,0.350993,0.305994,0.275994,0.323994,0.287994,0.314994,0.236995,0.266995,0.179996,0.194996,0.176996,0.134997,0.116998,0.098998,0.116998,0.098998,0.0659987,0.0689986,0.0389992,0.047999,0.0299994,0.0149997,0.00599988,0.00899982,0.00599988,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,802,1,0,12,1008.3,4.97,4,0,0,0,0,0,75,51.8,2.738,2.784,30.3,25.1,222,0000 0000 0000 0000,0.874448,1.10113,0.967403,0.582942,1.61784,11.0788(#/cm³)
847,10/11/16,15:03:32,dN,4.58391,0.587988,0.593988,0.464991,0.51299,0.389992,0.332993,0.347993,0.353993,0.359993,0.299994,0.287994,0.299994,0.287994,0.239995,0.230995,0.230995,0.182996,0.164997,0.149997,0.128997,0.0569989,0.0839983,0.0809984,0.0719986,0.0719986,0.050999,0.0269995,0.0149997,0.0119998,0.00599988,0.00599988,0.0149997,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,836,1,0,12,1008.1,4.97,4,0,0,0,0,0,75,51.8,2.729,2.785,30.5,25.1,222,0000 0000 0000 0000,0.911451,1.1359,0.994459,0.582942,1.62885,11.5378(#/cm³)
848,10/11/16,15:03:52,dN,4.65591,0.542989,0.578988,0.536989,0.542989,0.398992,0.263995,0.302994,0.320994,0.284994,0.326993,0.293994,0.275994,0.221996,0.311994,0.242995,0.203996,0.173997,0.140997,0.110998,0.137997,0.0869983,0.110998,0.0389992,0.050999,0.0599988,0.0359993,0.0329993,0.0359993,0.0149997,0.0119998,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,850,0,0,12,1008.3,4.98,3.99,0,0,0,0,0,75,51.8,2.739,2.782,30.5,25.1,222,0000 0000 0000 0000,0.903683,1.12567,0.986871,0.582942,1.62579,11.3608(#/cm³)
849,10/11/16,15:04:12,dN,4.43691,0.527989,0.581988,0.590988,0.464991,0.380992,0.380992,0.323994,0.308994,0.326993,0.314994,0.290994,0.263995,0.281994,0.278994,0.224996,0.161997,0.161997,0.125997,0.125997,0.101998,0.0749985,0.0779984,0.0689986,0.050999,0.0659987,0.0209996,0.0269995,0.0269995,0.0149997,0.00599988,0,0,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,819,1,0,12,1008.3,4.98,3.99,0,0,0,0,0,75,51.8,2.737,2.783,30.5,25.1,222,0000 0000 0000 0000,0.883158,1.09739,0.968357,0.626434,1.60276,11.0998(#/cm³)
850,10/11/16,15:04:32,dN,4.59591,0.50999,0.602988,0.51599,0.51299,0.392992,0.347993,0.320994,0.386992,0.296994,0.296994,0.320994,0.287994,0.263995,0.263995,0.233995,0.224996,0.140997,0.110998,0.116998,0.098998,0.0539989,0.0809984,0.0659987,0.0719986,0.0539989,0.0359993,0.0269995,0.0329993,0.0119998,0.00599988,0.00599988,0.00899982,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,824,4,0,12,1008.3,4.97,3.98,0,0,0,0,0,75,51.8,2.738,2.783,30.2,25.1,222,0000 0000 0000 0000,0.891583,1.10918,0.975306,0.582942,1.60994,11.3038(#/cm³)
851,10/11/16,15:04:52,dN,5.1779,0.614988,0.614988,0.596988,0.461991,0.449991,0.377992,0.353993,0.329993,0.221996,0.317994,0.308994,0.311994,0.269995,0.266995,0.221996,0.215996,0.191996,0.146997,0.140997,0.0869983,0.104998,0.050999,0.0629987,0.0749985,0.0629987,0.0299994,0.0329993,0.0149997,0.00299994,0.00899982,0,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,885,1,0,12,1008.1,4.98,3.99,0,0,0,0,0,75,51.8,2.736,2.783,30.2,25.1,222,0000 0000 0000 0000,0.867994,1.09239,0.964572,0.542469,1.60439,12.1348(#/cm³)
852,10/11/16,15:05:12,dN,5.34589,0.659987,0.611988,0.632987,0.398992,0.473991,0.377992,0.359993,0.338993,0.365993,0.299994,0.323994,0.323994,0.230995,0.248995,0.260995,0.191996,0.128997,0.155997,0.137997,0.098998,0.0659987,0.104998,0.0689986,0.0629987,0.0659987,0.0239995,0.0419992,0.0149997,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,939,4,0,13,1008.1,4.98,3.98,0,0,0,0,0,75,51.8,2.735,2.782,30.2,25.1,222,0000 0000 0000 0000,0.871388,1.08084,0.95699,0.542469,1.59615,12.4288(#/cm³)
853,10/11/16,15:05:32,dN,5.41789,0.596988,0.662987,0.560989,0.50999,0.392992,0.347993,0.299994,0.359993,0.320994,0.290994,0.278994,0.329993,0.230995,0.239995,0.179996,0.149997,0.176996,0.170997,0.101998,0.110998,0.0839983,0.0929981,0.0869983,0.0689986,0.0659987,0.0299994,0.0269995,0.00899982,0.0119998,0.00899982,0.00899982,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,964,1,0,13,1008.1,4.97,3.99,0,0,0,0,0,75,51.8,2.736,2.784,30.2,25.1,222,0000 0000 0000 0000,0.873259,1.09947,0.963776,0.582942,1.6212,12.2368(#/cm³)
854,10/11/16,15:05:52,dN,5.33989,0.638987,0.593988,0.662987,0.572989,0.446991,0.380992,0.356993,0.284994,0.317994,0.245995,0.281994,0.326993,0.302994,0.284994,0.236995,0.197996,0.167997,0.119998,0.137997,0.0839983,0.0839983,0.0689986,0.0839983,0.0569989,0.047999,0.0329993,0.0179996,0.0179996,0.00599988,0,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,926,3,0,13,1008.3,4.98,3.99,0,0,0,0,0,75,51.8,2.736,2.784,30.1,25.1,222,0000 0000 0000 0000,0.846808,1.06927,0.947594,0.626434,1.59128,12.4138(#/cm³)
855,10/11/16,15:06:12,dN,5.58289,0.653987,0.689986,0.623988,0.473991,0.392992,0.362993,0.341993,0.404992,0.332993,0.359993,0.347993,0.284994,0.320994,0.278994,0.227995,0.209996,0.164997,0.152997,0.0959981,0.0869983,0.0869983,0.0869983,0.0659987,0.0569989,0.0689986,0.0329993,0.0179996,0.0149997,0.00899982,0.00599988,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,4,0,13,1008.3,4.97,3.99,0,0,0,0,0,75,51.8,2.738,2.783,30,25.1,222,0000 0000 0000 0000,0.88137,1.07576,0.953832,0.582942,1.58994,12.8487(#/cm³)
856,10/11/16,15:06:32,dN,5.68489,0.635987,0.710986,0.593988,0.49199,0.443991,0.395992,0.317994,0.338993,0.281994,0.311994,0.335993,0.326993,0.278994,0.296994,0.197996,0.173997,0.155997,0.182996,0.098998,0.116998,0.0899982,0.0959981,0.0839983,0.0569989,0.050999,0.0419992,0.0359993,0,0.0119998,0.0119998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1045,0,0,13,1008.1,4.97,3.98,0,0,0,0,0,75,51.8,2.734,2.784,30.1,25.1,222,0000 0000 0000 0000,0.86539,1.08248,0.95642,0.582942,1.60236,12.8547(#/cm³)
857,10/11/16,15:06:52,dN,5.84688,0.692986,0.722986,0.671987,0.536989,0.398992,0.371993,0.335993,0.314994,0.284994,0.338993,0.305994,0.278994,0.254995,0.263995,0.194996,0.200996,0.182996,0.146997,0.125997,0.0839983,0.0899982,0.0839983,0.0719986,0.0599988,0.0419992,0.0539989,0.0239995,0.0179996,0,0.00899982,0.00899982,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1054,5,0,13,1008.1,4.98,3.99,0,0,0,0,0,75,51.8,2.736,2.783,30.2,25.1,222,0000 0000 0000 0000,0.84101,1.07052,0.942045,0.582942,1.60863,13.0257(#/cm³)
858,10/11/16,15:07:12,dN,5.84688,0.671987,0.743985,0.617988,0.51599,0.425991,0.353993,0.344993,0.392992,0.302994,0.335993,0.311994,0.305994,0.290994,0.293994,0.224996,0.170997,0.116998,0.131997,0.113998,0.0899982,0.0659987,0.0779984,0.0689986,0.050999,0.0539989,0.050999,0.0359993,0.0239995,0.0119998,0.00299994,0.0119998,0,0.00599988,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1044,0,0,14,1008.3,4.97,3.99,0,0,0,0,0,75,51.8,2.735,2.784,30.1,25.1,222,0000 0000 0000 0000,0.8558,1.0746,0.943996,0.582942,1.60778,13.0737(#/cm³)
859,10/11/16,15:07:32,dN,6.04788,0.728985,0.689986,0.605988,0.425991,0.461991,0.425991,0.344993,0.341993,0.293994,0.314994,0.362993,0.290994,0.290994,0.251995,0.194996,0.164997,0.179996,0.146997,0.122998,0.0779984,0.0929981,0.0959981,0.0899982,0.0269995,0.0449991,0.0329993,0.0149997,0.0149997,0.0149997,0.00599988,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,5,0,14,1008.1,4.98,3.99,0,0,0,0,0,75,51.8,2.736,2.785,29.7,25.1,222,0000 0000 0000 0000,0.848477,1.06003,0.939436,0.542469,1.58983,13.2087(#/cm³)
860,10/11/16,15:07:52,dN,6.20088,0.683986,0.662987,0.725985,0.536989,0.49499,0.413992,0.332993,0.347993,0.314994,0.302994,0.287994,0.308994,0.287994,0.311994,0.206996,0.203996,0.158997,0.134997,0.104998,0.0899982,0.110998,0.0659987,0.0779984,0.0569989,0.0749985,0.0539989,0.0239995,0.0239995,0.0149997,0.00899982,0.00599988,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061,2,0,14,1007.8,4.97,3.98,0,0,0,0,0,75,51.8,2.737,2.784,29.9,25.1,222,0000 0000 0000 0000,0.842948,1.08165,0.948955,0.626434,1.6144,13.6437(#/cm³)
861,10/11/16,15:08:12,dN,6.85186,0.746985,0.758985,0.611988,0.527989,0.49499,0.407992,0.338993,0.338993,0.368993,0.329993,0.269995,0.305994,0.242995,0.236995,0.197996,0.209996,0.185996,0.107998,0.116998,0.116998,0.0929981,0.0809984,0.0629987,0.0599988,0.0629987,0.047999,0.0359993,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1144,2,0,14,1008.1,4.98,3.98,0,0,0,0,0,75,51.8,2.738,2.782,29.9,25.1,222,0000 0000 0000 0000,0.830588,1.05081,0.930477,0.582942,1.5921,14.2227(#/cm³)
862,10/11/16,15:08:32,dN,6.48587,0.734985,0.665987,0.584988,0.51599,0.464991,0.389992,0.293994,0.290994,0.359993,0.278994,0.248995,0.326993,0.257995,0.254995,0.212996,0.200996,0.179996,0.119998,0.125997,0.0869983,0.0629987,0.0629987,0.0449991,0.0569989,0.050999,0.0299994,0.0209996,0.0239995,0.00299994,0.00599988,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1065,1,0,14,1008.1,4.98,3.98,0,0,0,0,0,75,51.8,2.737,2.784,29.9,25.1,222,0000 0000 0000 0000,0.832761,1.05212,0.931639,0.542469,1.59009,13.4577(#/cm³)
863,10/11/16,15:08:52,dN,6.35687,0.704986,0.713986,0.647987,0.545989,0.419992,0.389992,0.362993,0.407992,0.359993,0.353993,0.278994,0.329993,0.266995,0.233995,0.218996,0.194996,0.200996,0.146997,0.131997,0.128997,0.0929981,0.0959981,0.0869983,0.0419992,0.0179996,0.0359993,0.0299994,0.0179996,0.0179996,0,0.00599988,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1088,1,0,14,1008.1,4.97,3.99,0,0,0,0,0,75,51.8,2.733,2.784,29.7,25.1,222,0000 0000 0000 0000,0.860061,1.07006,0.945868,0.582942,1.59659,13.8507(#/cm³)
864,10/11/16,15:09:12,dN,6.27287,0.740985,0.698986,0.635987,0.52199,0.48599,0.422992,0.338993,0.344993,0.275994,0.305994,0.341993,0.308994,0.272995,0.233995,0.233995,0.245995,0.170997,0.170997,0.158997,0.113998,0.104998,0.0869983,0.0389992,0.0569989,0.0299994,0.0359993,0.0209996,0.00899982,0.0149997,0.00299994,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1082,1,0,14,1008.1,4.98,3.99,0,0,0,0,0,75,51.8,2.736,2.783,29.9,25.1,222,0000 0000 0000 0000,0.843898,1.06282,0.942301,0.542469,1.59165,13.7097(#/cm³)
865,10/11/16,15:09:32,dN,6.94186,0.740985,0.740985,0.635987,0.644987,0.455991,0.407992,0.359993,0.344993,0.293994,0.323994,0.293994,0.281994,0.239995,0.278994,0.221996,0.191996,0.206996,0.137997,0.107998,0.104998,0.0659987,0.050999,0.0659987,0.0599988,0.0359993,0.047999,0.0179996,0.0269995,0.00899982,0.0149997,0.00599988,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,2,0,14,1008.1,4.98,3.99,0,0,0,0,0,75,51.8,2.737,2.784,29.7,25.1,222,0000 0000 0000 0000,0.821153,1.05398,0.928614,0.542469,1.59929,14.3727(#/cm³)
866,10/11/16,15:09:52,dN,6.82486,0.716986,0.773985,0.653987,0.590988,0.50399,0.392992,0.359993,0.350993,0.347993,0.314994,0.278994,0.314994,0.299994,0.212996,0.236995,0.245995,0.215996,0.182996,0.131997,0.104998,0.0719986,0.0689986,0.0539989,0.0569989,0.0599988,0.0419992,0.0239995,0.0269995,0.00299994,0.00599988,0.00299994,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1140,1,0,15,1007.8,4.97,3.98,0,0,0,0,0,75,51.8,2.736,2.782,30,25.1,222,0000 0000 0000 0000,0.8387,1.06111,0.938732,0.582942,1.59468,14.4777(#/cm³)
867,10/11/16,15:10:12,dN,6.82486,0.806984,0.722986,0.641987,0.560989,0.434991,0.380992,0.362993,0.290994,0.329993,0.320994,0.311994,0.293994,0.284994,0.257995,0.194996,0.227995,0.167997,0.134997,0.143997,0.113998,0.110998,0.0839983,0.0719986,0.0419992,0.047999,0.0539989,0.0299994,0.0239995,0.0209996,0.00299994,0,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1131,1,0,15,1008.3,4.98,3.98,0,0,0,0,0,75,51.8,2.737,2.782,30.1,25.1,222,0000 0000 0000 0000,0.838185,1.07313,0.942433,0.542469,1.61523,14.3067(#/cm³)
868,10/11/16,15:10:32,dN,6.42887,0.815984,0.740985,0.644987,0.536989,0.470991,0.395992,0.383992,0.356993,0.314994,0.287994,0.260995,0.254995,0.233995,0.308994,0.200996,0.227995,0.110998,0.164997,0.122998,0.098998,0.0869983,0.0599988,0.0869983,0.0689986,0.0419992,0.0329993,0.0359993,0.0179996,0.0119998,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1072,2,0,14,1008.1,4.97,3.99,0,0,0,0,0,75,51.8,2.733,2.783,30.1,25.1,222,0000 0000 0000 0000,0.819759,1.04747,0.924943,0.542469,1.59848,13.8117(#/cm³)
869,10/11/16,15:10:52,dN,6.51287,0.725985,0.854983,0.674987,0.51299,0.47999,0.416992,0.374993,0.305994,0.263995,0.305994,0.296994,0.341993,0.284994,0.245995,0.215996,0.209996,0.146997,0.137997,0.143997,0.128997,0.0929981,0.0539989,0.0329993,0.0359993,0.0599988,0.0299994,0.0269995,0.0179996,0.00899982,0.00599988,0.00899982,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1076,1,0,14,1008.3,4.97,3.99,0,0,0,0,0,75,51.8,2.736,2.782,30.2,25.1,222,0000 0000 0000 0000,0.81623,1.04524,0.92398,0.582942,1.59264,13.9677(#/cm³)
870,10/11/16,15:11:12,dN,5.95188,0.722986,0.776984,0.680986,0.563989,0.368993,0.377992,0.389992,0.254995,0.326993,0.308994,0.290994,0.308994,0.272995,0.332993,0.212996,0.203996,0.134997,0.119998,0.0659987,0.0779984,0.0929981,0.0689986,0.0839983,0.0779984,0.0329993,0.0269995,0.0359993,0.0119998,0.0119998,0.00599988,0.00299994,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1065,4,0,14,1008.1,4.97,3.97,0,0,0,0,0,75,51.8,2.732,2.784,30.2,25.1,222,0000 0000 0000 0000,0.827189,1.04909,0.927007,0.582942,1.59416,13.2057(#/cm³)
871,10/11/16,15:11:32,dN,6.15888,0.647987,0.722986,0.584988,0.50399,0.51599,0.365993,0.374993,0.335993,0.287994,0.326993,0.281994,0.320994,0.296994,0.236995,0.236995,0.224996,0.131997,0.101998,0.104998,0.0929981,0.104998,0.0869983,0.0719986,0.0719986,0.0539989,0.0419992,0.0209996,0.0179996,0.00899982,0,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024,1,0,14,1007.8,4.97,3.99,0,0,0,0,0,75,51.8,2.727,2.785,30.2,25.1,222,0000 0000 0000 0000,0.846311,1.06627,0.943499,0.582942,1.59394,13.3407(#/cm³)
872,10/11/16,15:11:52,dN,6.54287,0.755985,0.803984,0.638987,0.554989,0.461991,0.371993,0.326993,0.299994,0.305994,0.308994,0.311994,0.287994,0.263995,0.296994,0.206996,0.161997,0.125997,0.110998,0.119998,0.0869983,0.101998,0.0929981,0.0659987,0.047999,0.0659987,0.0359993,0.0419992,0.0149997,0.00599988,0.00299994,0.00299994,0.00599988,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1052,1,0,14,1008.1,4.97,3.98,0,0,0,0,0,75,51.8,2.735,2.784,30.3,25.1,222,0000 0000 0000 0000,0.817403,1.05502,0.927274,0.582942,1.6079,13.8387(#/cm³)
873,10/11/16,15:12:12,dN,6.98686,0.812984,0.755985,0.680986,0.575988,0.48299,0.410992,0.392992,0.350993,0.356993,0.293994,0.329993,0.266995,0.296994,0.311994,0.179996,0.203996,0.164997,0.158997,0.116998,0.098998,0.107998,0.0659987,0.101998,0.047999,0.0689986,0.0389992,0.0149997,0.0149997,0.0149997,0.00899982,0.00299994,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1163,2,0,15,1008.1,4.97,3.98,0,0,0,0,0,75,51.8,2.738,2.782,30.3,25.1,222,0000 0000 0000 0000,0.829326,1.05682,0.931871,0.542469,1.60122,14.7267(#/cm³)
874,10/11/16,15:12:32,dN,6.88486,0.863983,0.746985,0.635987,0.51299,0.467991,0.320994,0.353993,0.347993,0.299994,0.299994,0.326993,0.293994,0.275994,0.230995,0.272995,0.197996,0.173997,0.131997,0.104998,0.0539989,0.0719986,0.0629987,0.0599988,0.0599988,0.0329993,0.050999,0.0239995,0.0149997,0.00899982,0.00899982,0,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1140,1,0,14,1008.1,4.97,3.99,0,0,0,0,0,75,51.8,2.733,2.784,30.3,25.1,222,0000 0000 0000 0000,0.825228,1.03846,0.918792,0.542469,1.59041,14.2047(#/cm³)
875,10/11/16,15:12:52,dN,6.17688,0.734985,0.725985,0.650987,0.578988,0.446991,0.389992,0.314994,0.311994,0.320994,0.263995,0.293994,0.272995,0.305994,0.254995,0.272995,0.173997,0.143997,0.149997,0.101998,0.119998,0.110998,0.0929981,0.0779984,0.0599988,0.047999,0.0569989,0.0359993,0.00899982,0.00899982,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,3,0,14,1007.8,4.97,3.99,0,0,0,0,0,75,51.8,2.733,2.784,30.3,25.1,222,0000 0000 0000 0000,0.83358,1.07184,0.942871,0.542469,1.61245,13.5177(#/cm³)
